# This file contains the data of final population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-4.044808e+02	-5.367202e+02	1.797693e+308	8.945803e+02	1.797693e+308	1.056910e+03	1.797693e+308	-1.999999e+02	1.797693e+308	7.169295e+02	1.797693e+308	5.267236e+01	1.797693e+308	4.473616e+02	1.797693e+308	2.335839e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.500988e+02	1.797693e+308	1.009003e+03	8.697972e+00	6.487920e+00	1.000000e+01	1.616322e+00	5.040935e-01	3.836979e+00	9.830642e+00	1.000000e+01	6.909495e+00	9.508451e+00	4.140097e-02	1.875408e+01	7.605921e+00	1.740765e+01	1.104752e+01	1.705343e+01	1.023437e+01	2.000000e+01	7.575466e+00	7.838809e+00	-3.162240e+02	1	1.626711e-02
-5.911836e+02	-8.407133e+02	1.797693e+308	9.201253e+02	1.797693e+308	1.082891e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.484177e+02	1.797693e+308	6.306886e+02	1.797693e+308	4.614265e+02	1.797693e+308	9.776352e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.931129e+01	1.797693e+308	3.115656e+02	8.659934e+00	8.912226e+00	1.000000e+01	1.328766e+00	4.469872e+00	3.453925e+00	4.920534e-01	1.000000e+01	4.828688e+00	3.995361e+00	8.457960e-01	1.914173e+01	8.509027e+00	6.410443e+00	1.381910e+01	1.835678e+01	1.289933e+01	2.000000e+01	1.628452e+00	3.670877e+00	-3.162240e+02	1	1.620861e-02
-1.975770e+02	-2.316876e+02	1.797693e+308	6.932004e+02	1.797693e+308	1.059955e+03	1.797693e+308	-1.999999e+02	1.797693e+308	2.350816e+02	1.797693e+308	4.425792e+01	1.797693e+308	3.401596e+02	1.797693e+308	2.223191e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.609838e+02	1.797693e+308	7.597688e+02	6.852489e+00	3.295106e+00	1.000000e+01	1.206357e+00	9.061874e-02	1.584372e+00	7.709011e+00	1.000000e+01	7.497474e+00	7.457440e+00	8.512447e-01	1.879951e+01	9.345405e+00	8.134353e+00	1.385312e+01	1.746383e+01	1.314959e+01	2.000000e+01	3.706302e+00	7.373712e+00	-3.162240e+02	1	1.574976e-02
-3.719445e+02	-5.188126e+02	1.797693e+308	3.426028e+02	1.797693e+308	8.662042e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.134517e+02	1.797693e+308	8.152909e+02	1.797693e+308	5.914459e+02	1.797693e+308	1.137641e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.939275e+02	1.797693e+308	7.837148e+02	3.970633e+00	6.837364e+00	1.000000e+01	6.334173e-01	5.623367e+00	6.117220e+00	1.326937e-01	1.000000e+01	8.303112e+00	7.645287e+00	1.157542e+00	1.590859e+01	1.456254e+01	7.876519e+00	1.560878e+01	1.799657e+01	1.550441e+01	2.000000e+01	2.709009e+00	7.535056e+00	-3.162240e+02	1	1.574521e-02
-5.845453e+02	-8.683338e+02	1.797693e+308	9.036126e+02	1.797693e+308	9.470633e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.568216e+02	1.797693e+308	4.173363e+02	1.797693e+308	5.548691e+02	1.797693e+308	2.131107e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.314897e+02	1.797693e+308	9.722476e+02	7.209139e+00	9.504350e+00	1.000000e+01	2.073531e+00	2.744192e+00	4.724802e+00	9.277277e+00	1.000000e+01	6.946655e+00	9.004283e+00	5.243767e+00	1.711508e+01	7.316374e+00	8.310266e+00	1.489101e+01	1.938427e+01	8.927456e+00	2.000000e+01	2.724126e+00	1.032507e+01	-3.162240e+02	1	1.568948e-02
-2.455021e+02	-4.285692e+02	1.797693e+308	8.785665e+02	1.797693e+308	2.571437e+02	1.797693e+308	-1.999999e+02	1.797693e+308	4.457291e+02	1.797693e+308	9.416053e+01	1.797693e+308	4.442814e+02	1.797693e+308	2.412904e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.835317e+02	1.797693e+308	1.092246e+03	7.576395e+00	7.633616e+00	1.000000e+01	2.826881e-01	1.018402e-01	4.006945e+00	8.988341e+00	1.000000e+01	7.909175e+00	9.830026e+00	3.355212e+00	6.820938e+00	1.060096e+01	1.250343e+01	1.674169e+01	1.659585e+01	1.282750e+01	2.000000e+01	4.560504e+00	1.259783e+01	-3.162240e+02	1	1.567888e-02
-6.333671e+02	-9.119036e+02	1.797693e+308	1.002864e+03	1.797693e+308	1.088777e+03	1.797693e+308	-1.999999e+02	1.797693e+308	2.438629e+02	1.797693e+308	6.537230e+02	1.797693e+308	2.117531e+02	1.797693e+308	9.737668e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.540768e+02	1.797693e+308	9.516196e+02	9.354604e+00	9.415992e+00	1.000000e+01	1.805321e+00	4.552635e+00	1.870307e+00	1.255308e+00	1.000000e+01	7.497474e+00	9.521315e+00	7.249341e-01	1.922955e+01	1.418056e+01	8.134353e+00	1.453175e+01	1.198720e+01	1.132722e+01	2.000000e+01	2.057379e+00	1.587291e+00	-3.162240e+02	1	1.566446e-02
-2.053943e+02	-2.430340e+02	1.797693e+308	8.324887e+02	1.797693e+308	1.044461e+03	1.797693e+308	-1.999999e+02	1.797693e+308	2.350816e+02	1.797693e+308	6.369981e+02	1.797693e+308	3.082900e+02	1.797693e+308	2.068612e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.609838e+02	1.797693e+308	7.079125e+02	7.933553e+00	3.461370e+00	1.000000e+01	1.206357e+00	4.512690e+00	1.584372e+00	7.709011e+00	1.000000e+01	7.497474e+00	7.457440e+00	9.424340e-01	1.856833e+01	1.218146e+01	8.134353e+00	1.385312e+01	1.624650e+01	1.132722e+01	2.000000e+01	3.706302e+00	1.871588e+00	-3.162240e+02	1	1.565463e-02
-5.983964e+02	-8.877599e+02	1.797693e+308	7.856737e+02	1.797693e+308	9.642923e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.564788e+02	1.797693e+308	6.919441e+02	1.797693e+308	6.456983e+02	1.797693e+308	2.640254e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.776778e+02	1.797693e+308	1.003655e+03	7.657638e+00	9.597252e+00	1.000000e+01	2.095277e+00	4.922070e+00	6.471419e+00	9.015451e+00	1.000000e+01	7.853993e+00	9.641186e+00	6.203425e-01	1.737214e+01	1.326114e+01	8.297372e+00	1.385743e+01	1.936045e+01	1.545357e+01	2.000000e+01	3.769984e+00	5.590067e+00	-3.162240e+02	1	1.550053e-02
-4.152923e+02	-5.578803e+02	1.797693e+308	5.150881e+02	1.797693e+308	1.035119e+03	1.797693e+308	-1.999999e+02	1.797693e+308	3.858670e+02	1.797693e+308	3.008835e+02	1.797693e+308	6.267876e+02	1.797693e+308	1.635141e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.956675e+02	1.797693e+308	7.146928e+02	5.036017e+00	6.736999e+00	1.000000e+01	1.539560e+00	2.051764e+00	6.612850e+00	1.658523e+00	1.000000e+01	8.503278e+00	6.931590e+00	2.181577e+00	1.842893e+01	1.098178e+01	1.097771e+01	1.348017e+01	1.835526e+01	1.831790e+01	2.000000e+01	9.225782e-01	9.251766e+00	-3.162240e+02	1	1.520923e-02
-3.851160e+02	-6.779436e+02	1.797693e+308	4.181480e+02	1.797693e+308	3.527110e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.123710e+02	1.797693e+308	1.440027e+02	1.797693e+308	4.841861e+02	1.797693e+308	7.810518e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.815344e+02	1.797693e+308	9.001894e+02	4.400283e+00	9.654528e+00	1.000000e+01	2.746766e+00	4.969893e-01	3.852446e+00	3.118227e-01	1.000000e+01	8.052199e+00	8.671035e+00	1.729276e+00	8.246877e+00	1.591622e+01	7.251644e+00	1.655523e+01	1.842909e+01	1.094222e+01	2.000000e+01	2.510415e+00	6.900588e+00	-3.162240e+02	1	1.506680e-02
-5.090821e+02	-6.921492e+02	1.797693e+308	9.973710e+02	1.797693e+308	1.127538e+03	1.797693e+308	-1.999999e+02	1.797693e+308	4.457291e+02	1.797693e+308	9.416053e+01	1.797693e+308	5.071799e+02	1.797693e+308	2.431929e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.835317e+02	1.797693e+308	1.089702e+03	8.521812e+00	7.633616e+00	1.000000e+01	2.826881e-01	1.018402e-01	5.370602e+00	9.100492e+00	1.000000e+01	7.909175e+00	9.808723e+00	3.355212e+00	1.980790e+01	1.010183e+01	1.250343e+01	1.674169e+01	1.627108e+01	1.282750e+01	2.000000e+01	4.560504e+00	1.259783e+01	-3.162240e+02	1	1.494899e-02
-3.781991e+02	-6.611172e+02	1.797693e+308	8.766595e+02	1.797693e+308	3.642163e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.348856e+02	1.797693e+308	9.846287e+01	1.797693e+308	4.536605e+02	1.797693e+308	2.218954e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.914734e+02	1.797693e+308	5.558518e+02	8.386827e+00	9.489764e+00	1.000000e+01	5.445060e+00	3.482571e-01	5.043883e+00	7.756746e+00	1.000000e+01	9.698134e+00	5.638156e+00	6.031863e-01	8.418545e+00	1.379090e+01	6.919476e+00	1.502713e+01	1.488022e+01	1.300418e+01	2.000000e+01	1.065112e+01	8.781710e+00	-3.162240e+02	1	1.494048e-02
-5.539809e+02	-8.090514e+02	1.797693e+308	7.856737e+02	1.797693e+308	9.642923e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.564788e+02	1.797693e+308	6.919441e+02	1.797693e+308	6.456983e+02	1.797693e+308	2.640254e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.776778e+02	1.797693e+308	1.003655e+03	7.657638e+00	9.010632e+00	1.000000e+01	2.095277e+00	4.922070e+00	6.471419e+00	9.015451e+00	1.000000e+01	7.853993e+00	9.641186e+00	6.203425e-01	1.737214e+01	1.326114e+01	8.297372e+00	1.385743e+01	1.936045e+01	1.545357e+01	2.000000e+01	3.769984e+00	5.590067e+00	-3.162240e+02	1	1.481214e-02
-1.257781e+02	-1.383241e+02	1.797693e+308	3.163271e+02	1.797693e+308	1.136023e+03	1.797693e+308	-1.999999e+02	1.797693e+308	7.870075e+02	1.797693e+308	3.091895e+02	1.797693e+308	5.603011e+02	1.797693e+308	1.109733e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.823311e+02	1.797693e+308	1.032913e+03	3.801798e+00	1.998381e+00	1.000000e+01	2.559888e+00	2.137051e+00	6.391968e+00	1.792758e+00	1.000000e+01	7.982862e+00	9.574001e+00	1.023340e+00	1.993451e+01	9.857717e+00	1.850376e+01	1.329360e+01	1.625743e+01	1.185526e+01	2.000000e+01	3.463333e+00	9.545423e+00	-3.162240e+02	1	1.481189e-02
-4.342943e+02	-5.749236e+02	1.797693e+308	9.595277e+02	1.797693e+308	1.110167e+03	1.797693e+308	-1.999999e+02	1.797693e+308	4.096420e+02	1.797693e+308	6.083453e+02	1.797693e+308	4.912601e+02	1.797693e+308	6.903745e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.962068e+02	1.797693e+308	1.041047e+03	8.572754e+00	6.690569e+00	1.000000e+01	1.539560e+00	4.345549e+00	4.988861e+00	4.841464e-01	1.000000e+01	8.182852e+00	9.406434e+00	2.181577e+00	1.954871e+01	8.474578e+00	1.144105e+01	1.348017e+01	1.642647e+01	9.528560e+00	2.000000e+01	4.576008e+00	1.253094e+01	-3.162240e+02	1	1.480677e-02
-6.460347e+02	-9.447729e+02	1.797693e+308	7.277468e+02	1.797693e+308	1.053148e+03	1.797693e+308	-1.999999e+02	1.797693e+308	2.553473e+02	1.797693e+308	5.963129e+02	1.797693e+308	3.682242e+02	1.797693e+308	1.841683e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.451655e+02	1.797693e+308	6.695676e+02	7.362431e+00	9.751477e+00	1.000000e+01	4.319801e+00	4.204772e+00	4.125801e+00	7.459368e+00	1.000000e+01	7.218536e+00	6.642780e+00	6.780816e-02	1.869793e+01	7.591626e+00	7.639743e+00	1.388825e+01	1.345296e+01	9.151181e+00	2.000000e+01	2.998282e+00	8.122099e+00	-3.162240e+02	1	1.480339e-02
-1.503793e+02	-1.757903e+02	1.797693e+308	7.109601e+02	1.797693e+308	9.117823e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.820953e+02	1.797693e+308	1.035174e+02	1.797693e+308	5.787540e+02	1.797693e+308	2.484327e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.107354e+02	1.797693e+308	5.903245e+02	6.189545e+00	2.844044e+00	1.000000e+01	1.081496e+00	7.744470e-01	5.742397e+00	9.607578e+00	1.000000e+01	6.609301e+00	5.958332e+00	3.532149e+00	1.658865e+01	1.491959e+01	7.137412e+00	1.191928e+01	1.826142e+01	1.243106e+01	2.000000e+01	1.480291e+00	8.383822e+00	-3.162240e+02	1	1.448561e-02
-5.592446e+02	-8.087743e+02	1.797693e+308	8.949002e+02	1.797693e+308	9.980288e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.117496e+02	1.797693e+308	3.079644e+02	1.797693e+308	4.819401e+02	1.797693e+308	2.354053e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.920379e+01	1.797693e+308	8.510079e+02	8.660387e+00	8.912226e+00	1.000000e+01	5.648587e+00	2.062224e+00	3.845705e+00	8.605522e+00	1.000000e+01	4.828688e+00	8.329114e+00	1.751714e-01	1.787552e+01	9.945521e+00	6.410443e+00	1.381910e+01	1.835678e+01	1.289933e+01	2.000000e+01	1.602789e+00	6.013269e+00	-3.162240e+02	1	1.440343e-02
-7.019434e+02	-1.016103e+03	1.797693e+308	7.221463e+02	1.797693e+308	1.139129e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.215049e+02	1.797693e+308	8.371860e+02	1.797693e+308	4.290307e+02	1.797693e+308	1.123808e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.578180e+02	1.797693e+308	1.009466e+03	6.980419e+00	1.000000e+01	1.000000e+01	1.860168e+00	5.685398e+00	4.359037e+00	9.809399e-02	1.000000e+01	7.356457e+00	9.504820e+00	1.192625e+00	1.998085e+01	1.423634e+01	5.734126e+00	1.641929e+01	1.530913e+01	1.541052e+01	2.000000e+01	4.501712e+00	7.933883e+00	-3.162240e+02	1	1.437688e-02
-3.058841e+02	-4.388007e+02	1.797693e+308	9.912704e+02	1.797693e+308	7.035662e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.547755e+02	1.797693e+308	3.156704e+02	1.797693e+308	5.536341e+02	1.797693e+308	3.039960e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.629150e+02	1.797693e+308	9.403480e+02	8.088441e+00	6.504511e+00	1.000000e+01	5.953983e-01	2.232104e+00	5.392228e+00	9.241849e+00	1.000000e+01	7.803097e+00	8.913779e+00	4.637957e+00	1.348191e+01	1.023419e+01	6.743878e+00	1.291997e+01	1.800225e+01	1.971301e+01	2.000000e+01	8.054860e-01	8.086793e+00	-3.162240e+02	1	1.425606e-02
-5.216793e+02	-7.721031e+02	1.797693e+308	8.949002e+02	1.797693e+308	8.935101e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.682282e+02	1.797693e+308	2.985952e+02	1.797693e+308	4.819401e+02	1.797693e+308	2.947542e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.154016e+02	1.797693e+308	7.382238e+02	8.660387e+00	8.928179e+00	1.000000e+01	5.648587e+00	1.992327e+00	3.845705e+00	8.605522e+00	1.000000e+01	6.651499e+00	7.356909e+00	1.751714e-01	1.631602e+01	9.945521e+00	5.562282e+00	1.381910e+01	1.835678e+01	1.989614e+01	2.000000e+01	2.130063e+00	6.361111e+00	-3.162240e+02	1	1.401011e-02
-4.300234e+02	-6.051793e+02	1.797693e+308	1.009727e+03	1.797693e+308	9.220712e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.041504e+02	1.797693e+308	3.170417e+02	1.797693e+308	5.676847e+02	1.797693e+308	2.088432e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.750656e+02	1.797693e+308	9.605817e+02	8.391462e+00	7.466851e+00	1.000000e+01	5.336647e-01	2.131367e+00	5.001981e+00	9.339198e+00	1.000000e+01	7.874698e+00	8.918481e+00	4.117470e+00	1.674217e+01	1.472147e+01	5.774918e+00	1.380771e+01	1.931943e+01	8.300507e+00	2.000000e+01	2.918611e+00	1.017409e+01	-3.162240e+02	1	1.367070e-02
-5.427346e+02	-7.453028e+02	1.797693e+308	6.735885e+02	1.797693e+308	1.137704e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.419441e+02	1.797693e+308	5.059116e+02	1.797693e+308	5.543001e+02	1.797693e+308	3.006274e+03	1.797693e+308	-1.162242e+02	1.797693e+308	9.749109e+01	1.797693e+308	1.002456e+03	4.976081e+00	8.029910e+00	1.000000e+01	2.915469e+00	3.382088e+00	5.656980e+00	9.217895e+00	1.000000e+01	6.242246e+00	9.909996e+00	6.585715e+00	1.995959e+01	3.548429e+00	5.830939e+00	1.507429e+01	1.749818e+01	1.936379e+01	2.000000e+01	2.356046e+00	2.057903e+00	-3.162240e+02	1	1.349872e-02
-6.782528e+02	-9.924121e+02	1.797693e+308	6.913718e+02	1.797693e+308	1.082364e+03	1.797693e+308	-1.999999e+02	1.797693e+308	1.524425e+02	1.797693e+308	1.554087e+02	1.797693e+308	4.342822e+02	1.797693e+308	9.626917e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.475799e+02	1.797693e+308	1.066091e+03	6.746972e+00	1.000000e+01	1.000000e+01	1.842715e+00	8.033675e-01	3.984919e+00	5.812396e-01	1.000000e+01	9.177631e+00	9.982865e+00	1.154462e+00	1.913386e+01	1.147966e+01	6.342036e+00	1.478495e+01	1.625796e+01	1.254479e+01	2.000000e+01	5.897852e+00	7.886800e+00	-3.162240e+02	1	1.343549e-02
-3.160681e+02	-4.500714e+02	1.797693e+308	7.157407e+02	1.797693e+308	7.350387e+02	1.797693e+308	-1.999999e+02	1.797693e+308	1.497659e+02	1.797693e+308	6.494745e+02	1.797693e+308	5.142901e+02	1.797693e+308	3.084487e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.271195e+02	1.797693e+308	9.380324e+02	7.231276e+00	6.531047e+00	1.000000e+01	2.869962e+00	4.952994e+00	5.772568e+00	9.386110e+00	1.000000e+01	6.906770e+00	8.837144e+00	1.865211e-01	1.395150e+01	1.640318e+01	5.996374e+00	1.107532e+01	1.573873e+01	1.994943e+01	2.000000e+01	2.119532e+00	8.811819e+00	-3.162240e+02	1	1.314035e-02
-5.240188e+02	-8.162680e+02	1.797693e+308	1.015413e+03	1.797693e+308	7.620591e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.038335e+02	1.797693e+308	1.082457e+02	1.797693e+308	5.024487e+02	1.797693e+308	1.514564e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.070924e+02	1.797693e+308	8.815484e+02	9.485846e+00	9.644988e+00	1.000000e+01	5.423310e+00	8.949276e-01	4.033431e+00	1.304748e-01	1.000000e+01	7.856915e+00	8.814791e+00	6.203425e-01	1.435467e+01	9.707318e+00	6.320535e+00	1.123764e+01	1.876470e+01	1.995249e+01	2.000000e+01	1.076006e+01	3.101804e+00	-3.162240e+02	1	1.304935e-02
-3.977276e+02	-7.040842e+02	1.797693e+308	6.837943e+02	1.797693e+308	3.479446e+02	1.797693e+308	-1.999999e+02	1.797693e+308	3.138867e+02	1.797693e+308	1.387267e+02	1.797693e+308	6.433974e+02	1.797693e+308	2.845961e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.852716e+02	1.797693e+308	8.357913e+02	6.871393e+00	9.875036e+00	1.000000e+01	5.641752e+00	6.489612e-01	7.511930e+00	9.226864e+00	1.000000e+01	8.246258e+00	7.944271e+00	5.387277e-01	8.175759e+00	8.344847e+00	8.402879e+00	1.502457e+01	1.719155e+01	1.745588e+01	2.000000e+01	1.267946e+00	9.273416e+00	-3.162240e+02	1	1.301570e-02
-6.561229e+02	-9.549545e+02	1.797693e+308	7.958183e+02	1.797693e+308	1.077683e+03	1.797693e+308	-1.999999e+02	1.797693e+308	2.374106e+02	1.797693e+308	3.925194e+01	1.797693e+308	4.716537e+02	1.797693e+308	1.015579e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.988368e+02	1.797693e+308	8.623782e+02	7.676565e+00	9.753002e+00	1.000000e+01	3.033893e+00	9.615169e-02	4.090293e+00	5.363876e-01	1.000000e+01	7.615406e+00	8.277961e+00	8.263482e-01	1.906402e+01	9.415356e+00	7.657588e+00	1.351008e+01	1.747469e+01	1.325800e+01	2.000000e+01	1.144579e+01	7.867639e+00	-3.162240e+02	1	1.277197e-02
-5.858124e+02	-8.778286e+02	1.797693e+308	9.726519e+02	1.797693e+308	9.237200e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.013775e+02	1.797693e+308	3.697649e+02	1.797693e+308	4.334105e+02	1.797693e+308	9.876878e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.034945e+02	1.797693e+308	8.622664e+02	9.326522e+00	9.641144e+00	1.000000e+01	5.182256e+00	2.601967e+00	4.040420e+00	2.973785e-01	1.000000e+01	7.888633e+00	8.256804e+00	1.714675e-02	1.676677e+01	1.358312e+01	6.341545e+00	1.318960e+01	1.611366e+01	1.340720e+01	2.000000e+01	9.552226e+00	8.123758e+00	-3.162240e+02	1	1.273240e-02
-6.028090e+02	-8.956361e+02	1.797693e+308	8.305108e+02	1.797693e+308	9.642923e+02	1.797693e+308	-1.999999e+02	1.797693e+308	3.440099e+02	1.797693e+308	7.402486e+02	1.797693e+308	6.455645e+02	1.797693e+308	2.686645e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.721308e+02	1.797693e+308	1.003655e+03	7.657638e+00	9.654520e+00	1.000000e+01	2.095277e+00	4.922070e+00	6.471419e+00	9.191916e+00	1.000000e+01	7.853993e+00	9.641186e+00	1.809685e+00	1.737214e+01	1.557481e+01	1.000321e+01	1.674039e+01	1.935534e+01	1.564756e+01	2.000000e+01	2.445741e+00	5.590067e+00	-3.162240e+02	1	1.270786e-02
-2.820608e+02	-3.446610e+02	1.797693e+308	9.503291e+02	1.797693e+308	1.114378e+03	1.797693e+308	-1.999999e+02	1.797693e+308	6.843814e+02	1.797693e+308	6.313655e+02	1.797693e+308	3.593638e+02	1.797693e+308	2.473512e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.034049e+02	1.797693e+308	5.895069e+02	8.897883e+00	4.463884e+00	1.000000e+01	2.687002e-01	4.748612e+00	3.864028e+00	9.761243e+00	1.000000e+01	8.575962e+00	5.954703e+00	8.538129e-01	1.961153e+01	1.462953e+01	1.715837e+01	1.162957e+01	1.363807e+01	1.199623e+01	2.000000e+01	1.970215e+00	8.343036e+00	-3.162240e+02	1	1.251627e-02
-6.243491e+02	-9.246304e+02	1.797693e+308	3.422132e+02	1.797693e+308	9.944596e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.012060e+02	1.797693e+308	8.325508e+02	1.797693e+308	5.845943e+02	1.797693e+308	1.129669e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.395627e+02	1.797693e+308	7.700142e+02	3.970633e+00	9.776631e+00	1.000000e+01	2.126547e-01	5.685459e+00	5.986364e+00	1.326937e-01	1.000000e+01	7.246943e+00	7.610894e+00	1.147209e+00	1.782226e+01	1.456254e+01	7.758089e+00	1.614216e+01	1.799657e+01	1.541042e+01	2.000000e+01	1.348240e+00	6.517032e+00	-3.162240e+02	1	1.250076e-02
-5.126702e+02	-6.957374e+02	1.797693e+308	9.973710e+02	1.797693e+308	1.138279e+03	1.797693e+308	-1.999999e+02	1.797693e+308	4.674433e+02	1.797693e+308	9.416053e+01	1.797693e+308	5.071799e+02	1.797693e+308	2.431929e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.835317e+02	1.797693e+308	1.089702e+03	8.521812e+00	7.633616e+00	1.000000e+01	1.763800e+00	1.018402e-01	5.370602e+00	9.100492e+00	1.000000e+01	7.909175e+00	9.808723e+00	3.355212e+00	1.996816e+01	1.010183e+01	1.250343e+01	1.674169e+01	1.627108e+01	1.282750e+01	2.000000e+01	4.560504e+00	1.259783e+01	-3.162240e+02	1	1.243498e-02
-4.228251e+02	-7.286443e+02	1.797693e+308	7.363266e+02	1.797693e+308	4.313396e+02	1.797693e+308	-1.999999e+02	1.797693e+308	9.704095e+01	1.797693e+308	1.121210e+02	1.797693e+308	5.643506e+02	1.797693e+308	2.916104e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.574684e+02	1.797693e+308	6.659433e+02	6.576925e+00	9.866371e+00	1.000000e+01	1.255197e+00	4.395645e-01	6.315078e+00	9.640334e+00	1.000000e+01	7.570121e+00	6.616114e+00	2.913747e+00	9.420076e+00	8.255391e+00	5.430213e+00	1.511183e+01	1.656588e+01	1.745588e+01	2.000000e+01	2.067957e+00	8.075321e+00	-3.162240e+02	1	1.231638e-02
-4.527441e+02	-6.443721e+02	1.797693e+308	1.079647e+03	1.797693e+308	9.204420e+02	1.797693e+308	-1.999999e+02	1.797693e+308	5.106895e+02	1.797693e+308	7.143546e+02	1.797693e+308	3.299300e+02	1.797693e+308	2.386459e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.504901e+02	1.797693e+308	3.730461e+02	9.053053e+00	7.810063e+00	1.000000e+01	1.030187e+00	4.450404e+00	3.962809e+00	9.257863e+00	1.000000e+01	7.408582e+00	4.595924e+00	3.766847e+00	1.671786e+01	4.407200e+00	1.355583e+01	1.896828e+01	1.231622e+01	1.197670e+01	2.000000e+01	2.178912e+00	2.587026e+00	-3.162240e+02	1	1.229673e-02
-3.007328e+02	-3.723220e+02	1.797693e+308	9.503291e+02	1.797693e+308	1.105339e+03	1.797693e+308	-1.999999e+02	1.797693e+308	7.113183e+02	1.797693e+308	6.313655e+02	1.797693e+308	3.593638e+02	1.797693e+308	2.473512e+03	1.797693e+308	-1.162242e+02	1.797693e+308	2.032320e+02	1.797693e+308	5.895069e+02	8.897883e+00	4.773630e+00	1.000000e+01	2.687002e-01	4.748612e+00	3.864028e+00	9.761243e+00	1.000000e+01	8.575962e+00	5.954703e+00	8.538129e-01	1.947667e+01	1.462953e+01	1.768333e+01	1.162957e+01	1.363807e+01	1.199623e+01	2.000000e+01	1.928953e+00	8.343036e+00	-3.162240e+02	1	1.208724e-02
-1.885483e+02	-2.277429e+02	1.797693e+308	7.084093e+02	1.797693e+308	9.139118e+02	1.797693e+308	-1.999999e+02	1.797693e+308	2.519561e+02	1.797693e+308	1.360347e+02	1.797693e+308	5.673052e+02	1.797693e+308	2.410057e+03	1.797693e+308	-1.162242e+02	1.797693e+308	1.108372e+02	1.797693e+308	1.081365e+03	6.189545e+00	3.532143e+00	1.000000e+01	1.103763e+00	1.038134e+00	5.018066e+00	9.607578e+00	1.000000e+01	6.725394e+00	9.933742e+00	3.464489e+00	1.662043e+01	1.534723e+01	8.492522e+00	1.175052e+01	1.927277e+01	1.155547e+01	2.000000e+01	2.275655e-01	1.012966e+01	-3.162240e+02	1	1.188160e-02
