HRU_ID,2012,2013,2014,2015,2016
000020198,52,-,-,-,-
000040737,61,24,61,24,61
000040736,61,24,23,61,24
000040735,24,61,24,61,24
000040734,24,61,24,61,23
000040733,61,24,61,24,61
000040732,61,24,23,61,24
000040731,61,23,23,61,24
000040730,24,61,24,61,24
000030269,52,-,-,-,-
000040739,24,61,24,61,24
000040738,57,57,57,57,61
000050178,41,-,-,-,-
000050369,71,-,-,-,-
000050368,71,-,-,-,-
000050179,42,-,-,-,-
000050365,71,-,-,-,-
000050364,71,-,-,-,-
000050367,71,-,-,-,-
000050366,71,-,-,-,-
000050361,71,-,-,-,-
000050360,71,-,-,-,-
000050363,71,-,-,-,-
000050362,71,-,-,-,-
000020157,52,-,-,-,-
000030603,nan,nan,nan,61,nan
000010611,24,61,24,61,24
000050593,95,-,-,-,-
000010610,nan,nan,nan,nan,24
000040023,52,-,-,-,-
000040022,21,-,-,-,-
000040021,61,24,61,24,61
000040020,24,61,24,61,24
000040027,52,-,-,-,-
000040026,21,-,-,-,-
000040025,21,-,-,-,-
000040024,21,-,-,-,-
000040029,21,-,-,-,-
000040028,21,-,-,-,-
000040546,52,-,-,-,-
000040359,52,-,-,-,-
000040358,52,-,-,-,-
000040609,82,-,-,-,-
000040608,82,-,-,-,-
000020383,61,61,61,61,61
000040351,52,-,-,-,-
000040350,52,-,-,-,-
000040353,52,-,-,-,-
000040352,52,-,-,-,-
000040355,52,-,-,-,-
000040354,52,-,-,-,-
000040357,52,-,-,-,-
000040356,52,-,-,-,-
000050661,24,nan,24,61,24
000020435,nan,nan,nan,nan,61
000050563,82,-,-,-,-
000050562,82,-,-,-,-
000050561,82,-,-,-,-
000050560,82,-,-,-,-
000030419,81,-,-,-,-
000030418,81,-,-,-,-
000050565,82,-,-,-,-
000050564,82,-,-,-,-
000030415,52,-,-,-,-
000030414,81,-,-,-,-
000030417,42,-,-,-,-
000030416,42,-,-,-,-
000030411,81,-,-,-,-
000030410,81,-,-,-,-
000030413,81,-,-,-,-
000030412,22,-,-,-,-
000040287,52,-,-,-,-
000040286,52,-,-,-,-
000050811,36,36,36,1,1
000050810,43,36,36,36,43
000050765,59,36,36,36,36
000040282,52,-,-,-,-
000040281,52,-,-,-,-
000040280,52,-,-,-,-
000050769,1,43,57,57,1
000050768,36,36,36,36,36
000050819,24,61,24,61,24
000050818,36,36,36,43,1
000040289,52,-,-,-,-
000040288,52,-,-,-,-
000030635,nan,nan,nan,nan,nan
000030634,nan,nan,nan,nan,nan
000020449,nan,nan,nan,nan,nan
000030636,nan,nan,nan,nan,nan
000030631,nan,nan,nan,nan,nan
000030630,nan,nan,nan,nan,nan
000030633,nan,nan,nan,nan,nan
000030320,71,-,-,-,-
000010325,82,-,-,-,-
000010324,52,-,-,-,-
000010327,82,-,-,-,-
000010326,82,-,-,-,-
000030639,nan,nan,nan,61,nan
000010320,82,-,-,-,-
000050587,21,-,-,-,-
000010322,52,-,-,-,-
000030140,42,-,-,-,-
000040519,71,-,-,-,-
000040518,71,-,-,-,-
000040517,71,-,-,-,-
000040516,71,-,-,-,-
000040515,71,-,-,-,-
000040514,71,-,-,-,-
000020153,52,-,-,-,-
000040512,71,-,-,-,-
000040511,71,-,-,-,-
000040510,71,-,-,-,-
000030811,24,61,24,61,23
000030810,24,24,23,24,23
000030813,37,37,37,37,37
000030253,52,-,-,-,-
000030252,52,-,-,-,-
000030251,52,-,-,-,-
000030522,95,-,-,-,-
000030257,52,-,-,-,-
000030256,52,-,-,-,-
000030255,52,-,-,-,-
000030254,52,-,-,-,-
000030529,95,-,-,-,-
000030528,95,-,-,-,-
000030259,52,-,-,-,-
000030258,52,-,-,-,-
000050109,21,-,-,-,-
000050108,21,-,-,-,-
000030814,24,61,24,61,24
000030749,24,61,24,61,24
000030748,61,24,61,24,61
000030817,36,36,37,36,36
000010283,81,-,-,-,-
000020622,82,-,-,-,-
000030741,61,24,61,24,61
000030740,61,24,61,24,61
000030743,61,24,61,24,61
000030742,61,24,61,24,61
000030745,61,24,61,24,61
000030744,61,24,61,24,61
000030747,61,24,61,24,61
000030746,61,24,61,24,61
000010031,21,-,-,-,-
000010030,21,-,-,-,-
000010033,21,-,-,-,-
000010032,21,-,-,-,-
000010035,21,-,-,-,-
000010034,21,-,-,-,-
000020287,71,-,-,-,-
000020286,71,-,-,-,-
000010039,22,-,-,-,-
000010038,21,-,-,-,-
000020626,82,-,-,-,-
000020625,52,-,-,-,-
000020049,21,-,-,-,-
000020048,21,-,-,-,-
000020047,21,-,-,-,-
000020046,52,-,-,-,-
000020045,21,-,-,-,-
000020044,21,-,-,-,-
000020043,21,-,-,-,-
000020042,21,-,-,-,-
000020041,21,-,-,-,-
000020040,21,-,-,-,-
000050619,61,24,61,24,61
000050618,24,61,24,61,23
000050611,24,61,24,61,24
000050610,61,24,61,24,61
000050613,24,61,24,61,24
000050612,61,24,61,23,61
000050615,24,23,61,24,21
000050614,24,23,24,61,24
000050617,61,24,61,24,61
000050616,24,61,24,24,61
000020429,nan,nan,nan,nan,61
000020628,82,-,-,-,-
000010255,71,-,-,-,-
000010254,71,-,-,-,-
000010257,71,-,-,-,-
000010256,71,-,-,-,-
000010251,71,-,-,-,-
000010250,71,-,-,-,-
000010253,52,-,-,-,-
000010252,71,-,-,-,-
000010259,71,-,-,-,-
000010258,71,-,-,-,-
000020428,nan,nan,nan,nan,nan
000040256,52,-,-,-,-
000030666,24,61,61,24,61
000020547,24,61,24,61,24
000030667,36,nan,36,36,36
000010346,95,-,-,-,-
000020194,52,-,-,-,-
000040697,52,-,-,-,-
000050444,81,-,-,-,-
000050333,71,-,-,-,-
000050446,52,-,-,-,-
000040331,52,-,-,-,-
000050447,81,-,-,-,-
000050440,81,-,-,-,-
000050337,71,-,-,-,-
000010344,95,-,-,-,-
000010111,42,-,-,-,-
000050442,81,-,-,-,-
000050588,95,-,-,-,-
000050335,71,-,-,-,-
000040239,52,-,-,-,-
000010116,52,-,-,-,-
000050254,52,-,-,-,-
000020542,24,61,24,61,24
000010018,71,-,-,-,-
000040816,61,24,23,61,24
000040817,24,61,24,61,24
000020421,24,61,24,23,23
000010341,nan,nan,nan,nan,nan
000010114,42,-,-,-,-
000040776,nan,nan,205,61,nan
000050256,52,-,-,-,-
000020420,36,36,36,36,36
000010425,36,36,36,36,36
000040818,24,61,24,61,23
000040819,24,61,61,24,61
000040232,52,-,-,-,-
000050433,71,-,-,-,-
000040229,52,-,-,-,-
000040228,52,-,-,-,-
000050117,21,-,-,-,-
000020485,24,61,61,61,61
000040562,82,-,-,-,-
000020484,24,61,61,61,61
000050378,71,-,-,-,-
000050379,71,-,-,-,-
000050376,71,-,-,-,-
000020528,61,24,61,24,61
000050374,71,-,-,-,-
000050375,71,-,-,-,-
000050372,71,-,-,-,-
000050373,71,-,-,-,-
000050370,71,-,-,-,-
000040497,71,-,-,-,-
000020481,24,61,24,61,24
000020425,nan,nan,nan,nan,nan
000020480,61,23,61,61,61
000030138,42,-,-,-,-
000010544,nan,nan,nan,nan,nan
000040034,21,-,-,-,-
000040035,21,-,-,-,-
000040036,21,-,-,-,-
000040037,21,-,-,-,-
000040030,21,-,-,-,-
000040031,21,-,-,-,-
000040032,21,-,-,-,-
000040033,21,-,-,-,-
000010427,36,36,36,36,36
000030124,42,-,-,-,-
000040038,21,-,-,-,-
000040039,21,-,-,-,-
000050062,21,-,-,-,-
000020209,52,-,-,-,-
000040348,52,-,-,-,-
000040349,52,-,-,-,-
000040618,82,-,-,-,-
000040619,82,-,-,-,-
000020424,nan,nan,nan,nan,nan
000020208,52,-,-,-,-
000040614,52,-,-,-,-
000040615,82,-,-,-,-
000040340,52,-,-,-,-
000040617,82,-,-,-,-
000040346,52,-,-,-,-
000040611,82,-,-,-,-
000040344,52,-,-,-,-
000040345,52,-,-,-,-
000020122,61,24,61,24,61
000040227,52,-,-,-,-
000020488,nan,nan,36,36,36
000040298,52,-,-,-,-
000040299,52,-,-,-,-
000050576,11,-,-,-,-
000050577,95,-,-,-,-
000050570,82,-,-,-,-
000050571,90,-,-,-,-
000050572,52,-,-,-,-
000030409,81,-,-,-,-
000030406,81,-,-,-,-
000030407,81,-,-,-,-
000030404,81,-,-,-,-
000040293,52,-,-,-,-
000050578,95,-,-,-,-
000030403,81,-,-,-,-
000030400,81,-,-,-,-
000030401,81,-,-,-,-
000050772,61,24,61,24,61
000040729,205,205,31,57,61
000050770,36,36,36,36,23
000050771,49,1,53,49,1
000050776,57,57,57,49,1
000050777,43,36,36,36,43
000050774,61,24,61,24,61
000050775,1,43,1,1,43
000040720,61,24,23,61,24
000040721,24,61,23,23,23
000040722,24,23,61,24,61
000040723,24,61,24,61,24
000040724,24,61,24,21,61
000040725,24,61,24,61,24
000040726,61,21,61,24,61
000040727,24,61,24,61,23
000030626,nan,nan,nan,nan,nan
000030627,nan,nan,nan,nan,nan
000050598,95,-,-,-,-
000030625,nan,nan,nan,61,nan
000020458,24,61,24,61,24
000020459,24,61,61,61,61
000010338,nan,nan,nan,nan,nan
000010339,nan,nan,nan,nan,nan
000050592,95,-,-,-,-
000010337,nan,nan,nan,nan,nan
000020456,24,61,61,61,61
000010335,nan,nan,nan,nan,nan
000020450,nan,61,nan,nan,nan
000050597,95,-,-,-,-
000020452,nan,61,nan,nan,nan
000050595,95,-,-,-,-
000040500,71,-,-,-,-
000040501,71,-,-,-,-
000040502,71,-,-,-,-
000040503,82,-,-,-,-
000040504,71,-,-,-,-
000040505,52,-,-,-,-
000040506,71,-,-,-,-
000040507,71,-,-,-,-
000040508,71,-,-,-,-
000040509,71,-,-,-,-
000040237,52,-,-,-,-
000030532,95,-,-,-,-
000030245,52,-,-,-,-
000030246,52,-,-,-,-
000030531,95,-,-,-,-
000030536,95,-,-,-,-
000030537,95,-,-,-,-
000030534,95,-,-,-,-
000030535,95,-,-,-,-
000030538,95,-,-,-,-
000030539,95,-,-,-,-
000030248,52,-,-,-,-
000030249,52,-,-,-,-
000050118,21,-,-,-,-
000050119,82,-,-,-,-
000050538,82,-,-,-,-
000030758,61,24,23,61,24
000030759,61,24,23,61,24
000050539,82,-,-,-,-
000030752,24,61,23,61,24
000030753,23,61,24,61,24
000030750,24,61,24,61,24
000030751,24,61,24,61,24
000030756,61,24,61,24,61
000030757,24,61,24,61,24
000030754,23,61,24,61,24
000030755,61,24,61,24,61
000020292,36,36,36,36,36
000020293,nan,61,61,61,61
000020290,nan,nan,nan,61,61
000010021,52,-,-,-,-
000020296,nan,nan,nan,nan,nan
000020297,24,36,36,36,36
000010024,21,-,-,-,-
000020295,24,61,24,61,24
000020298,81,-,-,-,-
000010029,21,-,-,-,-
000020050,21,-,-,-,-
000020051,21,-,-,-,-
000020052,21,-,-,-,-
000020053,21,-,-,-,-
000020054,21,-,-,-,-
000020055,21,-,-,-,-
000020056,21,-,-,-,-
000020057,21,-,-,-,-
000020058,21,-,-,-,-
000020059,21,-,-,-,-
000030338,71,-,-,-,-
000030339,71,-,-,-,-
000050608,24,61,24,61,24
000050609,23,23,61,61,24
000030671,24,61,61,24,61
000040692,61,24,61,24,61
000050602,95,-,-,-,-
000030331,71,-,-,-,-
000050600,95,-,-,-,-
000050601,95,-,-,-,-
000030334,71,-,-,-,-
000030335,71,-,-,-,-
000050604,61,24,61,24,61
000050605,36,36,36,36,36
000030108,42,-,-,-,-
000020397,24,61,24,61,24
000050534,71,-,-,-,-
000010350,95,-,-,-,-
000050535,82,-,-,-,-
000010246,71,-,-,-,-
000010247,71,-,-,-,-
000010025,21,-,-,-,-
000010245,71,-,-,-,-
000010242,71,-,-,-,-
000050791,36,36,57,36,57
000010240,71,-,-,-,-
000010241,71,-,-,-,-
000010248,71,-,-,-,-
000010249,52,-,-,-,-
000050026,52,-,-,-,-
000020553,24,61,24,61,24
000030443,81,-,-,-,-
000030440,52,-,-,-,-
000040242,52,-,-,-,-
000030441,81,-,-,-,-
000030446,81,-,-,-,-
000040560,82,-,-,-,-
000030447,81,-,-,-,-
000020395,23,-,-,-,-
000030112,42,-,-,-,-
000050485,82,-,-,-,-
000030113,42,-,-,-,-
000030672,24,61,61,61,61
000050387,71,-,-,-,-
000010288,81,-,-,-,-
000050386,71,-,-,-,-
000010146,52,-,-,-,-
000050842,61,24,61,61,24
000040257,52,-,-,-,-
000040624,82,-,-,-,-
000010401,nan,nan,nan,nan,nan
000040250,52,-,-,-,-
000040240,52,-,-,-,-
000040251,52,-,-,-,-
000020627,82,-,-,-,-
000050846,nan,61,61,61,61
000010101,42,-,-,-,-
000050847,61,61,24,24,61
000010487,36,36,36,36,205
000040790,nan,nan,nan,nan,nan
000040247,52,-,-,-,-
000030668,24,61,61,24,61
000030669,24,61,24,61,24
000010100,42,-,-,-,-
000010079,42,-,-,-,-
000020392,23,-,-,-,-
000010078,42,-,-,-,-
000030848,36,nan,36,36,36
000040246,52,-,-,-,-
000030849,36,36,36,36,36
000030846,36,36,36,36,36
000030847,36,36,36,36,36
000020391,23,-,-,-,-
000030844,36,36,36,36,36
000030845,36,36,36,36,36
000030807,24,61,24,61,23
000040689,24,61,24,61,24
000040245,52,-,-,-,-
000010178,52,-,-,-,-
000030843,24,61,61,61,61
000040561,82,-,-,-,-
000030909,nan,nan,nan,nan,nan
000030840,36,36,36,36,36
000010482,36,36,36,36,36
000020390,52,-,-,-,-
000030841,36,nan,36,36,36
000050486,82,-,-,-,-
000020410,23,61,23,61,23
000040244,52,-,-,-,-
000020411,24,61,24,61,24
000020412,36,36,36,36,36
000020413,24,61,24,61,23
000020414,24,61,24,61,23
000020415,24,61,61,61,61
000020416,24,61,24,61,24
000050784,36,36,43,36,36
000030609,nan,nan,nan,61,nan
000020417,24,61,24,61,24
000020551,61,24,61,24,61
000020550,24,61,61,61,61
000010394,nan,nan,36,nan,36
000020001,61,61,61,61,61
000020552,61,24,61,24,61
000020555,24,61,24,23,61
000040234,52,-,-,-,-
000020006,23,31,24,24,24
000020557,24,61,24,21,61
000020556,24,61,24,24,61
000040199,24,61,24,61,24
000040198,61,61,24,61,24
000040193,23,61,24,61,23
000040192,24,61,24,61,23
000040191,24,61,24,61,23
000040190,61,24,61,24,61
000030327,52,-,-,-,-
000040196,24,61,24,61,24
000040195,24,61,24,23,61
000040194,24,61,24,61,24
000050343,71,-,-,-,-
000050342,71,-,-,-,-
000050341,71,-,-,-,-
000050340,52,-,-,-,-
000050347,71,-,-,-,-
000050346,71,-,-,-,-
000050345,71,-,-,-,-
000050344,71,-,-,-,-
000050349,71,-,-,-,-
000050348,71,-,-,-,-
000050590,95,-,-,-,-
000050113,21,-,-,-,-
000010109,42,-,-,-,-
000010098,42,-,-,-,-
000050583,95,-,-,-,-
000050487,82,-,-,-,-
000030809,24,24,23,24,36
000030935,24,24,23,61,24
000020609,82,-,-,-,-
000020608,82,-,-,-,-
000040379,61,24,61,61,24
000040378,24,61,24,61,24
000020605,82,-,-,-,-
000020604,82,-,-,-,-
000020607,82,-,-,-,-
000020606,82,-,-,-,-
000020601,82,-,-,-,-
000020600,82,-,-,-,-
000020603,82,-,-,-,-
000020602,52,-,-,-,-
000050260,52,-,-,-,-
000020291,nan,61,nan,61,61
000030433,52,-,-,-,-
000030432,81,-,-,-,-
000030431,81,-,-,-,-
000030430,81,-,-,-,-
000030437,81,-,-,-,-
000030436,52,-,-,-,-
000030435,52,-,-,-,-
000030209,52,-,-,-,-
000030439,81,-,-,-,-
000030438,81,-,-,-,-
000020399,nan,nan,nan,nan,61
000030361,71,-,-,-,-
000050747,nan,61,61,61,61
000050746,1,1,43,49,1
000050745,36,36,36,36,1
000050744,36,36,1,36,1
000050743,43,1,49,43,1
000040758,61,1,205,61,57
000050293,52,-,-,-,-
000050292,52,-,-,-,-
000040755,24,61,24,61,24
000040754,24,61,23,61,23
000040757,24,61,24,61,24
000040756,24,61,24,61,24
000040751,1,205,205,43,37
000040750,36,36,43,23,1
000050749,24,61,24,61,24
000040752,57,57,57,57,61
000010303,81,-,-,-,-
000010302,52,-,-,-,-
000010301,81,-,-,-,-
000010300,81,-,-,-,-
000030323,71,-,-,-,-
000010306,81,-,-,-,-
000010305,52,-,-,-,-
000010304,81,-,-,-,-
000030183,52,-,-,-,-
000030182,52,-,-,-,-
000010309,52,-,-,-,-
000010308,82,-,-,-,-
000030187,52,-,-,-,-
000030186,52,-,-,-,-
000030185,52,-,-,-,-
000030184,52,-,-,-,-
000020111,22,-,-,-,-
000020110,22,-,-,-,-
000020113,nan,61,61,61,61
000020112,22,-,-,-,-
000020115,24,61,24,61,24
000020114,nan,61,61,61,61
000020117,24,61,24,61,24
000020116,24,61,24,61,24
000020119,nan,nan,nan,nan,24
000020118,24,61,24,61,24
000040579,82,-,-,-,-
000040578,82,-,-,-,-
000040336,52,-,-,-,-
000050129,22,-,-,-,-
000050128,22,-,-,-,-
000050058,52,-,-,-,-
000050123,21,-,-,-,-
000050122,21,-,-,-,-
000050121,21,-,-,-,-
000050120,21,-,-,-,-
000050127,52,-,-,-,-
000050126,22,-,-,-,-
000050125,22,-,-,-,-
000030205,52,-,-,-,-
000030507,82,-,-,-,-
000030506,82,-,-,-,-
000030505,52,-,-,-,-
000030504,82,-,-,-,-
000020599,82,-,-,-,-
000020598,82,-,-,-,-
000030501,52,-,-,-,-
000030500,82,-,-,-,-
000050905,nan,61,nan,nan,nan
000020594,82,-,-,-,-
000020597,82,-,-,-,-
000020596,82,-,-,-,-
000050901,nan,nan,nan,nan,nan
000020590,82,-,-,-,-
000020593,82,-,-,-,-
000020592,82,-,-,-,-
000010291,81,-,-,-,-
000050029,21,-,-,-,-
000030769,61,24,61,24,61
000030768,61,24,61,24,61
000030767,24,61,23,61,23
000030766,24,61,24,61,23
000030765,24,61,24,61,23
000030764,24,61,23,61,23
000030763,24,61,24,61,23
000030762,24,61,24,61,23
000030761,24,61,23,61,23
000030760,24,61,23,61,23
000010017,21,-,-,-,-
000010016,21,-,-,-,-
000010015,21,-,-,-,-
000010014,21,-,-,-,-
000010013,21,-,-,-,-
000010012,21,-,-,-,-
000010011,52,-,-,-,-
000030298,71,-,-,-,-
000030297,71,-,-,-,-
000040400,71,-,-,-,-
000040403,71,-,-,-,-
000040402,71,-,-,-,-
000040405,71,-,-,-,-
000040404,71,-,-,-,-
000030291,11,-,-,-,-
000030290,11,-,-,-,-
000020025,21,-,-,-,-
000020024,21,-,-,-,-
000020027,21,-,-,-,-
000020026,21,-,-,-,-
000020021,36,36,36,36,36
000020020,24,61,24,61,24
000020023,21,-,-,-,-
000020022,21,-,-,-,-
000010424,nan,36,nan,36,nan
000020029,52,-,-,-,-
000020028,21,-,-,-,-
000010294,52,-,-,-,-
000010493,36,36,36,36,205
000010492,36,36,36,36,205
000010491,36,36,36,36,205
000030618,nan,nan,nan,61,nan
000010497,36,36,36,36,36
000010496,36,36,36,36,36
000050639,61,61,24,61,23
000010494,36,36,36,36,36
000030613,nan,nan,nan,61,nan
000050636,61,nan,24,61,23
000030611,nan,nan,nan,61,nan
000030610,nan,nan,nan,61,nan
000030617,nan,nan,nan,61,nan
000050632,nan,nan,nan,nan,nan
000030615,nan,nan,nan,61,nan
000030614,nan,nan,nan,nan,nan
000010279,81,-,-,-,-
000010278,81,-,-,-,-
000030881,nan,nan,nan,nan,nan
000010273,nan,nan,nan,nan,nan
000010272,nan,nan,nan,nan,24
000010271,nan,nan,nan,nan,24
000010270,nan,nan,nan,nan,nan
000010277,81,-,-,-,-
000010276,81,-,-,-,-
000010275,81,-,-,-,-
000010274,81,-,-,-,-
000010479,36,36,36,36,36
000010478,36,36,36,36,36
000010471,36,36,36,36,36
000010470,36,36,36,36,36
000010473,36,36,36,36,36
000010472,36,36,36,36,36
000010475,36,36,36,36,36
000010474,36,36,36,36,36
000010477,36,36,36,36,36
000010476,36,36,36,36,36
000020339,nan,nan,nan,nan,nan
000020338,61,nan,nan,nan,nan
000010037,21,-,-,-,-
000040125,21,-,-,-,-
000030388,71,-,-,-,-
000020331,24,61,61,61,61
000020330,24,nan,nan,61,61
000020333,nan,61,61,61,61
000020332,nan,61,61,61,61
000020335,nan,nan,nan,nan,nan
000020334,36,36,36,36,36
000020337,nan,nan,nan,nan,nan
000020336,nan,nan,nan,nan,nan
000020137,24,23,24,24,23
000010513,36,nan,36,36,36
000010036,21,-,-,-,-
000050862,36,36,36,1,59
000030217,52,-,-,-,-
000010107,42,-,-,-,-
000050863,24,61,24,61,23
000010299,81,-,-,-,-
000020299,81,-,-,-,-
000010458,61,24,61,24,61
000030210,42,-,-,-,-
000050860,24,61,24,61,23
000010457,61,24,61,24,61
000020136,24,23,24,24,23
000040275,52,-,-,-,-
000010456,61,24,61,24,61
000050866,1,205,nan,53,1
000010455,24,61,24,61,24
000050867,36,36,1,1,23
000030216,52,-,-,-,-
000010454,24,61,24,61,24
000050864,24,61,24,61,24
000010106,42,-,-,-,-
000010453,24,61,24,61,24
000050779,36,36,43,36,36
000040271,52,-,-,-,-
000030384,71,-,-,-,-
000040377,24,61,24,61,24
000010451,24,nan,nan,nan,nan
000040376,24,61,24,61,24
000010450,24,61,24,61,24
000040375,24,61,24,61,24
000050472,81,-,-,-,-
000040374,24,61,24,61,24
000040373,24,61,61,61,24
000040372,52,-,-,-,-
000040371,52,-,-,-,-
000040370,52,-,-,-,-
000040597,82,-,-,-,-
000030329,71,-,-,-,-
000030812,24,61,24,61,23
000020316,81,-,-,-,-
000030213,52,-,-,-,-
000050640,61,61,24,61,23
000010360,95,-,-,-,-
000040588,82,-,-,-,-
000030328,71,-,-,-,-
000030815,36,23,21,36,36
000040235,52,-,-,-,-
000030212,52,-,-,-,-
000020310,81,-,-,-,-
000050937,61,24,61,24,61
000050195,52,-,-,-,-
000050634,nan,nan,nan,nan,23
000050584,95,-,-,-,-
000010588,nan,nan,nan,nan,nan
000010141,52,-,-,-,-
000020229,24,61,24,61,23
000030379,71,-,-,-,-
000040593,82,-,-,-,-
000010586,24,61,24,61,24
000030434,81,-,-,-,-
000030816,36,36,36,36,36
000010390,205,49,24,24,61
000050116,21,-,-,-,-
000040188,61,24,61,24,61
000040189,24,61,24,61,23
000040184,24,61,61,24,61
000040185,24,61,61,24,61
000040186,24,61,24,61,24
000040187,61,61,24,61,61
000040180,61,24,61,24,61
000040181,61,24,61,24,61
000040182,61,24,61,24,61
000040183,24,61,24,61,24
000050354,52,-,-,-,-
000050355,71,-,-,-,-
000050356,71,-,-,-,-
000050357,71,-,-,-,-
000050350,71,-,-,-,-
000050351,71,-,-,-,-
000050352,71,-,-,-,-
000050353,71,-,-,-,-
000040589,82,-,-,-,-
000050358,71,-,-,-,-
000050359,71,-,-,-,-
000050295,52,-,-,-,-
000050294,52,-,-,-,-
000030818,36,1,205,24,205
000050297,52,-,-,-,-
000020281,71,-,-,-,-
000030378,42,-,-,-,-
000020486,24,36,36,36,36
000050296,52,-,-,-,-
000030147,42,-,-,-,-
000040759,nan,61,24,61,61
000030312,71,-,-,-,-
000050114,21,-,-,-,-
000050742,61,24,61,24,61
000040360,52,-,-,-,-
000040361,52,-,-,-,-
000040362,52,-,-,-,-
000040363,52,-,-,-,-
000040364,52,-,-,-,-
000050741,61,24,61,24,61
000020618,82,-,-,-,-
000040367,52,-,-,-,-
000020616,82,-,-,-,-
000020617,82,-,-,-,-
000020614,82,-,-,-,-
000020615,82,-,-,-,-
000020612,82,-,-,-,-
000020613,82,-,-,-,-
000020610,82,-,-,-,-
000020611,82,-,-,-,-
000040559,82,-,-,-,-
000010108,42,-,-,-,-
000030146,42,-,-,-,-
000030313,71,-,-,-,-
000050115,21,-,-,-,-
000030424,81,-,-,-,-
000030425,42,-,-,-,-
000030426,81,-,-,-,-
000030427,81,-,-,-,-
000030420,81,-,-,-,-
000030421,81,-,-,-,-
000030422,81,-,-,-,-
000030423,81,-,-,-,-
000050750,61,24,61,24,61
000050299,52,-,-,-,-
000050752,36,36,36,36,36
000050753,36,36,36,36,36
000030428,81,-,-,-,-
000030429,81,-,-,-,-
000050756,36,36,24,36,36
000050298,52,-,-,-,-
000050286,52,-,-,-,-
000050287,52,-,-,-,-
000050284,52,-,-,-,-
000050285,52,-,-,-,-
000040290,52,-,-,-,-
000040753,57,24,1,57,23
000040748,57,57,57,24,61
000050112,21,-,-,-,-
000040746,24,61,24,61,24
000040747,24,-,-,-,-
000040744,61,24,61,61,24
000040745,24,61,24,61,61
000040742,24,61,61,61,61
000050804,36,36,36,36,36
000040740,24,61,24,61,24
000050289,52,-,-,-,-
000010314,82,-,-,-,-
000010315,82,-,-,-,-
000010316,52,-,-,-,-
000010317,82,-,-,-,-
000010310,82,-,-,-,-
000010311,82,-,-,-,-
000010312,82,-,-,-,-
000010313,82,-,-,-,-
000020282,71,-,-,-,-
000030195,52,-,-,-,-
000030196,52,-,-,-,-
000030197,52,-,-,-,-
000010318,82,-,-,-,-
000010319,82,-,-,-,-
000030192,52,-,-,-,-
000030193,52,-,-,-,-
000020102,22,-,-,-,-
000020103,22,-,-,-,-
000020100,22,-,-,-,-
000020101,22,-,-,-,-
000030311,71,-,-,-,-
000040563,82,-,-,-,-
000020104,22,-,-,-,-
000020105,22,-,-,-,-
000020139,36,24,24,36,36
000010307,81,-,-,-,-
000020108,22,-,-,-,-
000020109,22,-,-,-,-
000040568,82,-,-,-,-
000040479,71,-,-,-,-
000030518,82,-,-,-,-
000030519,90,-,-,-,-
000050138,22,-,-,-,-
000050139,52,-,-,-,-
000020285,71,-,-,-,-
000030510,82,-,-,-,-
000030511,21,-,-,-,-
000030512,82,-,-,-,-
000030513,82,-,-,-,-
000030514,82,-,-,-,-
000030515,82,-,-,-,-
000030516,82,-,-,-,-
000030517,82,-,-,-,-
000030598,nan,nan,nan,61,nan
000030316,71,-,-,-,-
000050110,21,-,-,-,-
000020588,82,-,-,-,-
000020589,82,-,-,-,-
000050916,24,61,nan,61,61
000050806,36,36,36,36,36
000020584,21,-,-,-,-
000020585,82,-,-,-,-
000020582,82,-,-,-,-
000020583,82,-,-,-,-
000020580,82,-,-,-,-
000020581,82,-,-,-,-
000010008,11,-,-,-,-
000030771,61,61,61,24,61
000030772,61,61,61,61,61
000030180,52,-,-,-,-
000030774,61,61,24,61,23
000030775,24,61,24,61,23
000030776,61,24,61,24,61
000030777,24,61,61,61,61
000030778,24,61,61,61,61
000010001,11,-,-,-,-
000010002,11,-,-,-,-
000010003,11,-,-,-,-
000010004,11,-,-,-,-
000010005,11,-,-,-,-
000010006,11,-,-,-,-
000010007,11,-,-,-,-
000030280,52,-,-,-,-
000050111,21,-,-,-,-
000030282,52,-,-,-,-
000030283,52,-,-,-,-
000030284,52,-,-,-,-
000030285,52,-,-,-,-
000030286,52,-,-,-,-
000030287,52,-,-,-,-
000040412,71,-,-,-,-
000040413,52,-,-,-,-
000040410,71,-,-,-,-
000040411,71,-,-,-,-
000040416,52,-,-,-,-
000040417,71,-,-,-,-
000040414,52,-,-,-,-
000040415,52,-,-,-,-
000020036,21,-,-,-,-
000020037,21,-,-,-,-
000020034,21,-,-,-,-
000020035,21,-,-,-,-
000020032,21,-,-,-,-
000020033,21,-,-,-,-
000020030,21,-,-,-,-
000020031,21,-,-,-,-
000030141,42,-,-,-,-
000040577,82,-,-,-,-
000020038,21,-,-,-,-
000020039,21,-,-,-,-
000010484,36,37,36,36,36
000010485,36,36,36,36,36
000010486,36,36,36,36,36
000050623,nan,nan,nan,nan,nan
000030608,nan,nan,nan,61,nan
000010481,36,36,36,36,36
000050626,nan,nan,nan,nan,24
000010483,37,37,37,37,37
000030604,nan,nan,nan,61,nan
000030605,nan,nan,nan,61,nan
000030606,nan,nan,nan,61,nan
000030355,71,-,-,-,-
000030600,nan,nan,nan,61,nan
000030601,nan,nan,nan,61,nan
000030350,71,-,-,-,-
000030351,71,-,-,-,-
