HRU_ID,2012,2013,2014,2015,2016,,,,,
50863,24,61,24,61,23,4014,,,613,10613
10458,61,24,61,24,61,458,,,614,10614
50860,24,61,24,61,23,4011,,,615,10615
10457,61,24,61,24,61,457,,,616,10616
20136,24,23,24,24,23,760,,,617,10617
10456,61,24,61,24,61,456,,,618,10618
50866,1,205,1,53,1,4017,,,619,10619
10455,24,61,24,61,24,455,,,620,10620
50867,36,36,1,1,23,4018,,,621,10621
10454,24,61,24,61,24,454,,,622,10622
50864,24,61,24,61,24,4015,,,623,10623
10453,24,61,24,61,24,453,,,624,10624
50779,36,36,43,36,36,3930,,,625,20001
40377,24,61,24,61,24,2619,,,626,20002
10451,24,61,24,61,24,451,,,627,20003
40376,24,61,24,61,24,2618,,,628,20004
10450,24,61,24,61,24,450,,,629,20005
40375,24,61,24,61,24,2617,,,630,20006
40374,24,61,24,61,24,2616,,,631,20007
40373,24,61,61,61,24,2615,,,632,20008
30812,24,61,24,61,23,2105,,,633,20009
50640,61,61,24,61,23,3791,,,634,20010
30815,36,23,21,36,36,2108,,,635,20011
50937,61,24,61,24,61,4088,,,636,20012
50634,24,61,24,61,23,3785,,,637,20013
10588,24,61,24,61,24,588,,,638,20014
20229,24,61,24,61,23,853,,,639,20015
10586,24,61,24,61,24,586,,,640,20016
30816,36,36,36,36,36,2109,,,641,20017
10390,205,49,24,24,61,390,,,642,20018
40188,61,24,61,24,61,2430,,,643,20019
40189,24,61,24,61,23,2431,,,644,20020
40184,24,61,61,24,61,2426,,,645,20021
40185,24,61,61,24,61,2427,,,646,20022
40186,24,61,24,61,24,2428,,,647,20023
40187,61,61,24,61,61,2429,,,648,20024
40180,61,24,61,24,61,2422,,,649,20025
40181,61,24,61,24,61,2423,,,650,20026
40182,61,24,61,24,61,2424,,,651,20027
40183,24,61,24,61,24,2425,,,652,20028
30818,36,1,205,24,205,2111,,,653,20029
20486,24,36,36,36,36,1110,,,654,20030
40759,61,61,24,61,61,3001,,,655,20031
50742,61,24,61,24,61,3893,,,656,20032
50741,61,24,61,24,61,3892,,,657,20033
50750,61,24,61,24,61,3901,,,658,20034
50752,36,36,36,36,36,3903,,,659,20035
50753,36,36,36,36,36,3904,,,660,20036
50756,36,36,24,36,36,3907,,,661,20037
40753,57,24,1,57,23,2995,,,662,20038
40748,57,57,57,24,61,2990,,,663,20039
40746,24,61,24,61,24,2988,,,664,20040
40744,61,24,61,61,24,2986,,,665,20041
40745,24,61,24,61,61,2987,,,666,20042
40742,24,61,61,61,61,2984,,,667,20043
50804,36,36,36,36,36,3955,,,668,20044
40740,24,61,24,61,24,2982,,,669,20045
20139,36,24,24,36,36,763,,,670,20046
30598,24,61,24,61,24,1891,,,671,20047
50916,24,61,61,61,61,4067,,,672,20048
50806,36,36,36,36,36,3957,,,673,20049
30771,61,61,61,24,61,2064,,,674,20050
30772,61,61,61,61,61,2065,,,675,20051
30774,61,61,24,61,23,2067,,,676,20052
30775,24,61,24,61,23,2068,,,677,20053
30776,61,24,61,24,61,2069,,,678,20054
30777,24,61,61,61,61,2070,,,679,20055
30778,24,61,61,61,61,2071,,,680,20056
10484,36,37,36,36,36,484,,,681,20057
10485,36,36,36,36,36,485,,,682,20058
10486,36,36,36,36,36,486,,,683,20059
50623,24,61,24,61,24,3774,,,684,20060
30608,24,61,24,61,24,1901,,,685,20061
10481,36,36,36,36,36,481,,,686,20062
50626,24,61,24,61,24,3777,,,687,20063
10483,37,37,37,37,37,483,,,688,20064
30604,24,61,24,61,24,1897,,,689,20065
30605,24,61,24,61,24,1898,,,690,20066
30606,24,61,24,61,24,1899,,,691,20067
30600,24,61,24,61,24,1893,,,692,20068
30601,24,61,24,61,24,1894,,,693,20069
10268,24,61,24,61,24,268,,,694,20070
10269,24,61,24,61,24,269,,,695,20071
10265,24,61,24,61,24,265,,,696,20072
10266,24,61,24,61,24,266,,,697,20073
10267,24,61,24,61,24,267,,,698,20074
10468,36,36,36,36,36,468,,,699,20075
10469,36,36,36,36,205,469,,,700,20076
10462,61,24,61,24,61,462,,,701,20077
10463,61,24,61,24,61,463,,,702,20078
10460,61,24,61,24,61,460,,,703,20079
10461,61,24,61,24,61,461,,,704,20080
10466,61,24,61,24,61,466,,,705,20081
10467,61,24,61,24,61,467,,,706,20082
10464,61,24,61,24,61,464,,,707,20083
10465,61,24,61,24,61,465,,,708,20084
20328,24,36,36,36,36,952,,,709,20085
20329,24,61,24,61,24,953,,,710,20086
20327,36,36,36,36,36,951,,,711,20087
50802,1,1,1,1,1,3953,,,712,20088
20508,21,61,24,61,24,1132,,,713,20089
20509,24,61,24,61,24,1133,,,714,20090
50803,1,1,1,1,59,3954,,,715,20091
50686,24,61,24,61,23,3837,,,716,20092
40825,24,61,24,61,24,3067,,,717,20093
50656,0,0,0,0,0,3807,,,718,20094
20289,24,61,24,61,24,913,,,719,20095
30001,61,24,61,24,61,1294,,,720,20096
50650,61,24,61,23,21,3801,,,721,20097
50906,36,43,1,1,43,4057,,,722,20098
50808,57,36,36,36,36,3959,,,723,20099
50653,61,24,61,24,61,3804,,,724,20100
50900,61,24,61,24,61,4051,,,725,20101
50630,24,61,24,61,24,3781,,,726,20102
10435,36,36,36,36,36,435,,,727,20103
50809,57,43,36,36,36,3960,,,728,20104
50920,24,61,24,61,24,4071,,,729,20105
30913,24,61,24,61,24,2206,,,730,20106
40691,23,61,24,61,24,2933,,,731,20107
40824,61,24,61,61,21,3066,,,732,20108
40171,61,24,61,23,61,2413,,,733,20109
40170,61,24,61,24,61,2412,,,734,20110
40173,61,24,61,24,61,2415,,,735,20111
40172,61,24,61,23,61,2414,,,736,20112
40175,61,24,61,23,61,2417,,,737,20113
40174,61,24,61,24,61,2416,,,738,20114
40177,24,61,24,61,24,2419,,,739,20115
40176,61,24,61,23,61,2418,,,740,20116
40179,61,61,24,61,24,2421,,,741,20117
40178,61,24,61,61,24,2420,,,742,20118
50907,36,36,36,36,36,4058,,,743,20119
50926,24,61,24,61,24,4077,,,744,20120
40889,61,24,61,24,21,3131,,,745,20121
10402,24,61,24,61,24,402,,,746,20122
40885,61,24,61,23,61,3127,,,747,20123
40884,24,61,24,61,24,3126,,,748,20124
40887,61,24,61,24,61,3129,,,749,20125
40886,61,21,61,23,61,3128,,,750,20126
40881,61,24,61,23,61,3123,,,751,20127
40880,61,24,61,24,61,3122,,,752,20128
40883,24,61,24,61,24,3125,,,753,20129
40882,24,61,24,61,24,3124,,,754,20130
10399,24,61,24,61,24,399,,,755,20131
50925,61,61,61,61,61,4076,,,756,20132
10398,24,61,24,61,24,398,,,757,20133
10434,36,36,36,36,36,434,,,758,20134
50729,1,53,43,36,36,3880,,,759,20135
50728,61,24,61,23,61,3879,,,760,20136
20533,61,24,61,24,61,1157,,,761,20137
50725,36,36,36,36,1,3876,,,762,20138
50724,36,36,205,205,1,3875,,,763,20139
50727,61,24,61,24,61,3878,,,764,20140
50726,1,43,1,1,43,3877,,,765,20141
50721,1,43,1,1,43,3872,,,766,20142
50720,61,24,61,24,61,3871,,,767,20143
50723,36,36,1,205,61,3874,,,768,20144
50722,1,1,23,43,1,3873,,,769,20145
40773,24,23,61,24,61,3015,,,770,20146
40772,24,61,24,61,24,3014,,,771,20147
40771,24,61,24,61,24,3013,,,772,20148
40770,61,24,23,61,24,3012,,,773,20149
40777,57,57,24,57,61,3019,,,774,20150
40775,36,36,36,36,36,3017,,,775,20151
40774,24,61,24,61,24,3016,,,776,20152
40779,36,36,36,36,36,3021,,,777,20153
40778,36,36,36,36,36,3020,,,778,20154
20489,24,61,61,61,61,1113,,,779,20155
40799,61,24,61,24,61,3041,,,780,20156
40798,61,24,61,23,61,3040,,,781,20157
20135,24,61,24,61,23,759,,,782,20158
20134,24,61,24,61,23,758,,,783,20159
20133,1,36,36,36,36,757,,,784,20160
20132,1,36,36,36,36,756,,,785,20161
20131,61,61,24,61,61,755,,,786,20162
20130,24,61,61,61,61,754,,,787,20163
40791,24,61,24,61,24,3033,,,788,20164
40793,61,24,61,24,61,3035,,,789,20165
40792,61,61,61,61,61,3034,,,790,20166
40795,24,61,24,61,24,3037,,,791,20167
40794,24,61,24,61,24,3036,,,792,20168
40797,61,24,23,61,24,3039,,,793,20169
40796,24,61,61,24,61,3038,,,794,20170
10395,24,61,24,61,24,395,,,795,20171
50923,61,61,61,61,61,4074,,,796,20172
50922,24,61,24,61,24,4073,,,797,20173
50921,36,36,36,36,36,4072,,,798,20174
50927,24,61,24,61,24,4078,,,799,20175
50929,57,57,57,36,1,4080,,,800,20176
50928,61,24,61,24,61,4079,,,801,20177
10396,24,61,24,61,24,396,,,802,20178
30705,24,61,24,61,24,1998,,,803,20179
30704,61,24,61,24,61,1997,,,804,20180
30707,23,61,24,61,24,2000,,,805,20181
30706,24,61,24,61,23,1999,,,806,20182
30701,61,24,23,24,61,1994,,,807,20183
30700,61,24,61,24,61,1993,,,808,20184
30703,61,24,61,24,61,1996,,,809,20185
30702,61,24,61,24,61,1995,,,810,20186
30709,24,61,24,61,24,2002,,,811,20187
30708,23,61,24,61,24,2001,,,812,20188
20559,61,24,61,24,61,1183,,,813,20189
20558,24,61,24,61,24,1182,,,814,20190
20009,61,24,61,24,61,633,,,815,20191
20008,24,61,24,61,24,632,,,816,20192
20554,24,61,24,21,61,1178,,,817,20193
30619,24,61,24,61,24,1912,,,818,20194
10437,24,24,24,24,24,437,,,819,20195
50655,36,36,36,1,59,3806,,,820,20196
50654,0,0,0,0,0,3805,,,821,20197
50657,24,61,61,24,61,3808,,,822,20198
10490,36,36,36,36,205,490,,,823,20199
50651,61,24,61,23,21,3802,,,824,20200
50652,24,61,24,61,24,3803,,,825,20201
20437,24,61,24,61,24,1061,,,826,20202
50659,36,36,37,36,36,3810,,,827,20203
50658,36,36,37,36,36,3809,,,828,20204
10495,36,36,36,36,36,495,,,829,20205
30017,24,61,23,61,23,1310,,,830,20206
10459,61,24,61,24,61,459,,,831,20207
30612,24,61,24,61,24,1905,,,832,20208
10499,36,36,36,36,36,499,,,833,20209
10498,36,36,36,36,36,498,,,834,20210
50633,24,61,24,61,24,3784,,,835,20211
50869,23,23,61,24,23,4020,,,836,20212
10589,37,37,37,37,37,589,,,837,20213
10585,36,36,36,36,36,585,,,838,20214
10584,24,61,24,61,24,584,,,839,20215
10587,24,61,24,61,24,587,,,840,20216
10581,36,36,36,36,36,581,,,841,20217
10580,36,36,36,36,36,580,,,842,20218
10583,24,61,24,61,24,583,,,843,20219
10582,24,61,24,61,24,582,,,844,20220
20294,36,36,36,36,36,918,,,845,20221
30945,24,61,24,61,24,2238,,,846,20222
30944,24,61,24,23,23,2237,,,847,20223
30943,24,61,24,61,24,2236,,,848,20224
30942,24,61,24,61,24,2235,,,849,20225
30941,61,24,61,24,61,2234,,,850,20226
30940,61,24,23,61,24,2233,,,851,20227
20434,61,24,61,24,61,1058,,,852,20228
10404,36,36,36,36,36,404,,,853,20229
30621,24,61,24,61,24,1914,,,854,20230
10574,36,36,36,36,36,574,,,855,20231
10575,36,36,36,36,36,575,,,856,20232
10405,0,0,0,0,0,405,,,857,20233
10578,24,61,24,61,24,578,,,858,20234
10579,24,61,24,61,24,579,,,859,20235
50624,24,61,24,61,24,3775,,,860,20236
10406,0,0,0,0,0,406,,,861,20237
50715,36,36,36,43,1,3866,,,862,20238
50884,36,36,36,36,36,4035,,,863,20239
50625,24,61,24,61,24,3776,,,864,20240
10407,205,37,37,37,37,407,,,865,20241
20230,24,61,24,61,24,854,,,866,20242
20231,24,61,61,61,61,855,,,867,20243
20232,24,61,24,61,23,856,,,868,20244
20233,61,24,61,24,61,857,,,869,20245
50882,24,36,205,36,61,4033,,,870,20246
20234,36,36,36,36,36,858,,,871,20247
10400,24,61,24,61,24,400,,,872,20248
50883,0,0,0,0,0,4034,,,873,20249
50822,1,57,57,57,57,3973,,,874,20250
50870,61,24,61,24,61,4021,,,875,20251
10389,205,49,24,24,61,389,,,876,20252
40165,24,61,24,61,24,2407,,,877,20253
40686,61,24,61,24,61,2928,,,878,20254
50628,61,24,23,61,24,3779,,,879,20255
40898,61,24,61,24,61,3140,,,880,20256
40899,61,24,61,24,61,3141,,,881,20257
40896,61,24,61,24,61,3138,,,882,20258
40897,61,24,61,24,61,3139,,,883,20259
40894,24,61,24,61,24,3136,,,884,20260
40895,61,24,61,24,61,3137,,,885,20261
40892,24,61,24,61,24,3134,,,886,20262
40893,23,61,24,61,24,3135,,,887,20263
40890,24,61,24,61,61,3132,,,888,20264
40891,24,61,24,61,24,3133,,,889,20265
40685,61,24,61,24,61,2927,,,890,20266
10403,24,61,24,61,24,403,,,891,20267
50872,53,49,1,53,1,4023,,,892,20268
10609,24,61,24,61,24,609,,,893,20269
50713,36,36,1,43,1,3864,,,894,20270
50773,61,24,61,24,61,3924,,,895,20271
50738,61,24,61,24,61,3889,,,896,20272
50739,24,61,24,61,24,3890,,,897,20273
50736,1,1,53,36,36,3887,,,898,20274
50737,1,53,1,1,53,3888,,,899,20275
50734,1,53,1,1,53,3885,,,900,20276
50735,205,43,61,1,53,3886,,,901,20277
50732,1,53,1,53,53,3883,,,902,20278
50733,1,53,1,53,61,3884,,,903,20279
50730,1,53,43,36,36,3881,,,904,20280
50731,1,53,53,36,36,3882,,,905,20281
40764,61,24,61,61,24,3006,,,906,20282
40765,61,61,24,61,23,3007,,,907,20283
40766,24,61,23,61,23,3008,,,908,20284
40767,61,24,61,24,61,3009,,,909,20285
40760,61,24,23,61,24,3002,,,910,20286
40761,24,61,24,61,24,3003,,,911,20287
40762,61,24,61,24,61,3004,,,912,20288
40763,24,61,24,61,24,3005,,,913,20289
40768,61,24,61,24,61,3010,,,914,20290
20128,24,61,24,61,24,752,,,915,20291
20129,1,36,36,36,36,753,,,916,20292
20121,24,61,24,61,23,745,,,917,20293
20124,61,24,61,24,61,748,,,918,20294
20125,36,37,37,37,36,749,,,919,20295
20126,36,37,37,37,37,750,,,920,20296
20127,36,36,24,36,36,751,,,921,20297
50877,24,24,24,24,24,4028,,,922,20298
40788,61,61,24,61,61,3030,,,923,20299
40789,61,24,61,24,61,3031,,,924,20300
40782,21,21,61,24,61,3024,,,925,20301
40783,61,23,23,61,24,3025,,,926,20302
40780,24,61,24,61,24,3022,,,927,20303
40781,37,61,24,61,24,3023,,,928,20304
40786,24,61,23,61,24,3028,,,929,20305
40787,24,61,24,61,24,3029,,,930,20306
40784,24,61,24,61,23,3026,,,931,20307
40785,36,24,24,36,36,3027,,,932,20308
50813,43,1,205,43,1,3964,,,933,20309
50812,43,1,1,43,1,3963,,,934,20310
50935,43,1,49,43,1,4086,,,935,20311
50936,1,205,1,53,1,4087,,,936,20312
50932,59,59,49,36,36,4083,,,937,20313
50933,24,61,24,61,24,4084,,,938,20314
50938,24,61,24,61,24,4089,,,939,20315
50816,1,1,1,59,59,3967,,,940,20316
30716,24,61,24,61,24,2009,,,941,20317
30717,24,61,24,61,24,2010,,,942,20318
30714,24,61,24,61,24,2007,,,943,20319
30715,24,61,24,61,24,2008,,,944,20320
30712,24,61,61,24,61,2005,,,945,20321
50815,24,61,24,61,24,3966,,,946,20322
50814,1,43,1,1,43,3965,,,947,20323
20541,24,61,24,61,24,1165,,,948,20324
20546,61,24,61,24,61,1170,,,949,20325
20011,24,61,24,61,24,635,,,950,20326
20544,61,24,61,24,61,1168,,,951,20327
20545,61,24,61,23,61,1169,,,952,20328
30649,36,23,21,36,36,1942,,,953,20329
10381,24,61,24,61,24,381,,,954,20330
20498,21,61,24,61,24,1122,,,955,20331
50647,61,24,61,23,21,3798,,,956,20332
50644,61,24,61,24,61,3795,,,957,20333
50642,61,24,61,24,61,3793,,,958,20334
50643,61,24,61,24,61,3794,,,959,20335
20490,24,61,24,61,24,1114,,,960,20336
20491,24,61,24,61,24,1115,,,961,20337
20492,24,61,24,61,24,1116,,,962,20338
20493,24,61,24,61,24,1117,,,963,20339
20495,24,61,24,61,24,1119,,,964,20340
20496,23,61,24,61,24,1120,,,965,20341
20497,21,61,24,61,24,1121,,,966,20342
20018,24,61,24,61,24,642,,,967,20343
10380,24,61,24,61,24,380,,,968,20344
30637,24,61,24,61,24,1930,,,969,20345
10441,37,37,37,37,37,441,,,970,20346
20448,24,61,24,61,24,1072,,,971,20347
10444,24,61,24,61,24,444,,,972,20348
10445,24,61,24,61,24,445,,,973,20349
10446,24,61,24,61,24,446,,,974,20350
10447,24,61,24,61,24,447,,,975,20351
10448,24,61,24,61,24,448,,,976,20352
20019,61,24,61,24,61,643,,,977,20353
30632,24,61,24,61,24,1925,,,978,20354
10601,36,37,37,36,37,601,,,979,20355
10598,37,36,37,36,36,598,,,980,20356
10596,36,37,37,37,37,596,,,981,20357
10597,24,61,24,61,24,597,,,982,20358
10594,24,61,24,61,24,594,,,983,20359
10595,24,61,24,61,24,595,,,984,20360
10592,24,61,24,61,24,592,,,985,20361
10590,36,37,36,36,36,590,,,986,20362
10591,24,61,24,61,24,591,,,987,20363
20440,24,61,24,61,24,1064,,,988,20364
30638,24,61,24,61,24,1931,,,989,20365
20560,24,61,24,61,24,1184,,,990,20366
20561,24,61,24,61,24,1185,,,991,20367
20562,24,61,24,61,24,1186,,,992,20368
20563,24,61,24,61,24,1187,,,993,20369
20564,24,61,24,61,24,1188,,,994,20370
20565,24,61,24,61,24,1189,,,995,20371
20566,24,61,61,61,61,1190,,,996,20372
20567,61,24,61,24,61,1191,,,997,20373
20015,61,24,61,24,61,639,,,998,20374
50829,24,61,24,61,24,3980,,,999,20375
40688,24,61,24,61,24,2930,,,1000,20376
20016,23,36,36,36,36,640,,,1001,20377
20140,24,61,24,61,61,764,,,1002,20378
50924,24,61,24,61,24,4075,,,1003,20379
50827,36,36,36,36,36,3978,,,1004,20380
20010,24,61,24,61,24,634,,,1005,20381
50801,36,36,36,59,59,3952,,,1006,20382
50873,36,36,36,36,36,4024,,,1007,20383
50740,24,23,24,61,24,3891,,,1008,20384
50824,57,57,57,36,1,3975,,,1009,20385
50825,24,61,24,61,24,3976,,,1010,20386
20012,61,24,61,24,61,636,,,1011,20387
50876,24,61,24,61,24,4027,,,1012,20388
20013,24,61,61,61,61,637,,,1013,20389
10606,37,36,36,36,36,606,,,1014,20390
10607,36,36,36,36,36,607,,,1015,20391
50823,61,24,61,24,61,3974,,,1016,20392
50638,61,61,24,61,23,3789,,,1017,20393
20141,24,61,61,61,61,765,,,1018,20394
50820,59,59,49,36,36,3971,,,1019,20395
50637,61,61,24,61,23,3788,,,1020,20396
50909,37,37,37,37,37,4060,,,1021,20397
50821,59,59,49,36,36,3972,,,1022,20398
50703,61,24,61,23,21,3854,,,1023,20399
50702,61,24,61,23,61,3853,,,1024,20400
50706,61,61,24,61,24,3857,,,1025,20401
50705,61,61,24,61,61,3856,,,1026,20402
50704,61,61,24,61,61,3855,,,1027,20403
50709,23,23,61,24,23,3860,,,1028,20404
50708,61,24,61,24,61,3859,,,1029,20405
20487,24,61,24,61,24,1111,,,1030,20406
50635,61,61,24,61,23,3786,,,1031,20407
30497,61,61,61,61,61,1790,,,1032,20408
50893,24,61,61,61,61,4044,,,1033,20409
40848,21,21,61,24,61,3090,,,1034,20410
40841,23,23,61,24,61,3083,,,1035,20411
40843,23,61,24,61,24,3085,,,1036,20412
40842,61,23,61,24,61,3084,,,1037,20413
40845,61,23,61,24,61,3087,,,1038,20414
40844,61,23,61,24,61,3086,,,1039,20415
20577,36,36,36,21,205,1201,,,1040,20416
20575,61,24,61,24,61,1199,,,1041,20417
20574,36,36,24,36,36,1198,,,1042,20418
20571,36,36,36,24,36,1195,,,1043,20419
50679,24,61,24,61,23,3830,,,1044,20420
50678,61,61,24,61,23,3829,,,1045,20421
50673,24,61,24,61,24,3824,,,1046,20422
50672,24,61,24,61,24,3823,,,1047,20423
50671,24,61,24,61,24,3822,,,1048,20424
50670,23,61,24,61,24,3821,,,1049,20425
50677,24,61,24,61,23,3828,,,1050,20426
50676,24,61,24,61,23,3827,,,1051,20427
50675,24,61,24,61,23,3826,,,1052,20428
50674,24,61,24,24,61,3825,,,1053,20429
50631,61,24,61,24,61,3782,,,1054,20430
10613,24,61,24,61,24,613,,,1055,20431
30930,24,61,24,61,24,2223,,,1056,20432
30819,24,61,24,61,24,2112,,,1057,20433
50917,24,61,24,61,24,4068,,,1058,20434
10439,36,36,36,36,36,439,,,1059,20435
30729,24,61,24,61,24,2022,,,1060,20436
30728,24,61,24,61,24,2021,,,1061,20437
30723,24,61,24,23,61,2016,,,1062,20438
30722,24,61,24,61,24,2015,,,1063,20439
30721,61,23,61,24,61,2014,,,1064,20440
30720,61,61,24,61,23,2013,,,1065,20441
30727,24,61,61,61,61,2020,,,1066,20442
30726,24,61,61,24,61,2019,,,1067,20443
30725,24,61,61,61,61,2018,,,1068,20444
30724,24,61,24,61,23,2017,,,1069,20445
10549,36,36,36,36,36,549,,,1070,20446
10548,37,37,37,37,37,548,,,1071,20447
50887,0,0,0,0,0,4038,,,1072,20448
10541,37,37,37,37,37,541,,,1073,20449
10540,37,37,37,37,37,540,,,1074,20450
10543,37,37,37,37,37,543,,,1075,20451
10542,205,205,36,36,36,542,,,1076,20452
10545,36,37,36,36,36,545,,,1077,20453
10612,24,61,24,61,24,612,,,1078,20454
10547,24,61,24,61,24,547,,,1079,20455
10546,24,61,24,61,24,546,,,1080,20456
30925,61,24,61,24,61,2218,,,1081,20457
30924,24,61,24,61,24,2217,,,1082,20458
30927,61,24,61,24,61,2220,,,1083,20459
30926,61,24,61,24,61,2219,,,1084,20460
30921,24,61,24,61,24,2214,,,1085,20461
30920,24,61,24,61,24,2213,,,1086,20462
30923,61,24,61,24,61,2216,,,1087,20463
30922,36,36,36,36,36,2215,,,1088,20464
50903,24,36,205,36,61,4054,,,1089,20465
50839,61,61,24,61,24,3990,,,1090,20466
50874,24,61,24,61,24,4025,,,1091,20467
20454,24,61,24,61,24,1078,,,1092,20468
30735,36,24,205,24,205,2028,,,1093,20469
30868,24,61,24,61,24,2161,,,1094,20470
50838,24,61,24,61,24,3989,,,1095,20471
20003,24,61,24,61,24,627,,,1096,20472
40823,57,24,205,57,24,3065,,,1097,20473
40822,61,24,61,24,61,3064,,,1098,20474
30733,36,1,205,24,205,2026,,,1099,20475
40821,24,61,24,61,24,3063,,,1100,20476
40820,24,61,61,24,61,3062,,,1101,20477
20002,24,61,24,61,24,626,,,1102,20478
40391,24,61,24,61,24,2633,,,1103,20479
40826,61,24,61,24,21,3068,,,1104,20480
50606,24,61,24,61,24,3757,,,1105,20481
20532,61,24,61,24,61,1156,,,1106,20482
50707,61,24,61,24,61,3858,,,1107,20483
20457,23,23,24,24,23,1081,,,1108,20484
40871,24,61,24,61,24,3113,,,1109,20485
10614,24,61,24,61,24,614,,,1110,20486
30928,24,61,61,24,61,2221,,,1111,20487
50834,0,0,0,0,0,3985,,,1112,20488
40004,24,61,24,61,24,2246,,,1113,20489
30444,24,24,23,24,23,1737,,,1114,20490
20451,24,61,24,61,24,1075,,,1115,20491
40769,24,61,24,61,24,3011,,,1116,20492
50837,1,43,1,1,43,3988,,,1117,20493
40002,61,61,24,61,23,2244,,,1118,20494
20005,23,59,24,24,24,629,,,1119,20495
10418,24,61,24,61,24,418,,,1120,20496
50831,61,24,61,23,61,3982,,,1121,20497
20534,61,23,61,23,61,1158,,,1122,20498
20120,24,61,24,61,24,744,,,1123,20499
20004,61,24,61,24,61,628,,,1124,20500
30936,61,24,61,24,61,2229,,,1125,20501
20138,36,36,24,36,36,762,,,1126,20502
20218,36,36,36,36,24,842,,,1127,20503
50714,36,36,1,43,1,3865,,,1128,20504
50716,36,36,205,43,1,3867,,,1129,20505
50717,1,1,43,57,57,3868,,,1130,20506
50711,24,23,61,24,21,3862,,,1131,20507
50712,1,1,43,49,1,3863,,,1132,20508
50718,1,43,1,1,43,3869,,,1133,20509
50719,24,61,24,61,24,3870,,,1134,20510
50899,24,61,24,61,24,4050,,,1135,20511
50888,24,61,24,61,24,4039,,,1136,20512
50885,61,24,61,24,61,4036,,,1137,20513
50886,24,61,24,61,24,4037,,,1138,20514
20646,36,36,36,24,24,1270,,,1139,20515
50880,24,61,24,61,24,4031,,,1140,20516
50881,36,36,36,36,36,4032,,,1141,20517
20483,24,61,61,61,61,1107,,,1142,20518
50898,61,24,61,24,61,4049,,,1143,20519
30939,24,61,24,61,23,2232,,,1144,20520
40858,61,24,61,24,61,3100,,,1145,20521
40859,21,24,61,24,61,3101,,,1146,20522
40851,24,61,24,61,24,3093,,,1147,20523
40856,61,24,61,24,61,3098,,,1148,20524
40857,61,24,61,24,61,3099,,,1149,20525
40854,21,21,61,24,61,3096,,,1150,20526
20568,36,36,36,24,36,1192,,,1151,20527
20569,36,36,36,24,36,1193,,,1152,20528
50668,24,23,24,61,24,3819,,,1153,20529
50669,24,23,24,61,24,3820,,,1154,20530
50646,61,24,61,23,21,3797,,,1155,20531
50664,24,61,24,61,24,3815,,,1156,20532
50665,24,23,24,61,24,3816,,,1157,20533
50666,24,23,24,61,24,3817,,,1158,20534
50660,24,61,24,61,24,3811,,,1159,20535
50662,24,61,24,61,24,3813,,,1160,20536
50663,24,61,24,61,24,3814,,,1161,20537
10608,37,37,37,37,37,608,,,1162,20538
50065,61,24,61,24,61,3216,,,1163,20539
50607,23,61,24,61,24,3758,,,1164,20540
30802,36,36,36,36,36,2095,,,1165,20541
30803,36,36,36,36,36,2096,,,1166,20542
30800,36,36,36,36,205,2093,,,1167,20543
30801,36,36,36,36,36,2094,,,1168,20544
30806,36,36,205,205,205,2099,,,1169,20545
30804,61,61,24,61,23,2097,,,1170,20546
30805,36,1,205,205,205,2098,,,1171,20547
30808,24,24,23,24,23,2101,,,1172,20548
10428,36,36,36,36,36,428,,,1173,20549
10429,36,36,36,36,36,429,,,1174,20550
50934,1,1,43,36,49,4085,,,1175,20551
10422,61,24,61,24,61,422,,,1176,20552
20482,24,61,24,61,24,1106,,,1177,20553
50789,24,1,43,205,1,3940,,,1178,20554
30738,36,1,205,24,205,2031,,,1179,20555
50848,1,43,1,1,23,3999,,,1180,20556
30734,36,24,205,24,205,2027,,,1181,20557
50930,36,36,36,36,36,4081,,,1182,20558
30736,36,36,205,24,205,2029,,,1183,20559
30737,36,1,205,24,205,2030,,,1184,20560
30730,24,61,24,61,23,2023,,,1185,20561
30731,61,24,61,24,61,2024,,,1186,20562
30732,24,61,61,61,61,2025,,,1187,20563
50931,36,43,1,1,43,4082,,,1188,20564
10423,61,24,61,24,61,423,,,1189,20565
50892,36,36,36,36,36,4043,,,1190,20566
50783,36,36,43,36,36,3934,,,1191,20567
10558,37,37,37,37,37,558,,,1192,20568
50849,24,61,24,61,24,4000,,,1193,20569
10552,37,37,37,37,37,552,,,1194,20570
10553,37,37,37,37,37,553,,,1195,20571
10550,36,36,36,36,36,550,,,1196,20572
10551,36,36,36,36,36,551,,,1197,20573
10556,24,61,24,61,24,556,,,1198,20574
10554,36,36,36,36,36,554,,,1199,20575
10555,37,37,37,37,37,555,,,1200,20576
10420,61,24,61,24,61,420,,,1201,20577
30937,61,24,61,24,61,2230,,,1202,20578
30934,24,61,24,61,23,2227,,,1203,20579
50836,24,21,36,36,36,3987,,,1204,20580
30932,61,24,23,61,24,2225,,,1205,20581
30933,61,24,23,61,24,2226,,,1206,20582
30931,24,61,24,23,61,2224,,,1207,20583
30938,24,61,24,61,24,2231,,,1208,20584
50786,36,36,43,36,36,3937,,,1209,20585
50889,61,24,61,24,61,4040,,,1210,20586
50785,43,36,43,36,36,3936,,,1211,20587
50832,36,36,36,36,36,3983,,,1212,20588
10421,61,24,61,24,61,421,,,1213,20589
30873,24,61,24,61,24,2166,,,1214,20590
40874,24,61,24,61,24,3116,,,1215,20591
30871,24,61,61,61,61,2164,,,1216,20592
