# This file contains the data of final population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-5.970115e+02	-8.950184e+02	1.797693e+308	9.958466e+01	1.797693e+308	3.380536e+03	1.797693e+308	3.190458e+02	1.797693e+308	9.456280e+02	1.797693e+308	7.447571e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.287115e+02	1.797693e+308	6.210029e+02	1.797693e+308	4.975078e+02	8.291236e+00	9.739534e+00	9.354348e+00	4.111074e+00	5.694260e+00	1.000000e+01	1.000000e+01	2.835416e+00	9.324443e+00	5.560772e-01	1.788014e+01	1.690701e+01	4.040419e+00	1.744889e+01	1.997216e+01	1.201246e+01	2.000000e+01	8.523737e-01	1.556148e+01	9.573242e+00	-3.162240e+02	1	1.589362e-02
-2.954534e+02	-4.519977e+02	1.797693e+308	7.171739e+01	1.797693e+308	2.346101e+03	1.797693e+308	1.343773e+02	1.797693e+308	1.917045e+03	1.797693e+308	7.965699e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.019938e+02	1.797693e+308	4.683081e+02	1.797693e+308	8.786368e+02	8.466519e+00	7.059008e+00	8.589748e+00	9.744733e+00	5.970710e+00	1.000000e+01	1.000000e+01	2.565961e+00	6.786687e+00	1.350878e+00	1.621694e+01	1.129900e+01	2.033226e+00	1.849888e+01	1.899749e+01	1.371484e+01	2.000000e+01	1.251002e+00	1.320296e+01	1.406778e+01	-3.162240e+02	1	1.586838e-02
-5.078328e+02	-7.927298e+02	1.797693e+308	1.023299e+02	1.797693e+308	3.173684e+03	1.797693e+308	5.079569e+02	1.797693e+308	8.730645e+02	1.797693e+308	4.131024e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.870810e+01	1.797693e+308	6.913913e+02	1.797693e+308	7.874288e+02	8.888756e+00	9.522896e+00	7.907433e+00	3.668720e+00	4.814069e+00	1.000000e+01	1.000000e+01	2.080751e+00	6.579681e+00	2.969917e-01	1.804398e+01	1.405185e+01	6.589077e+00	1.750823e+01	1.909601e+01	1.567707e+01	2.000000e+01	3.586997e-01	1.925844e+01	1.428772e+01	-3.162240e+02	1	1.527081e-02
-4.010376e+02	-6.547142e+02	1.797693e+308	7.817725e+01	1.797693e+308	2.867666e+03	1.797693e+308	1.357537e+02	1.797693e+308	1.887611e+03	1.797693e+308	1.095677e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.584918e+01	1.797693e+308	6.915776e+02	1.797693e+308	8.828742e+02	8.357674e+00	8.985977e+00	8.662770e+00	9.680854e+00	6.863293e+00	1.000000e+01	1.000000e+01	2.071751e+00	6.562893e+00	1.393027e+00	1.660248e+01	1.100277e+01	2.033226e+00	1.778341e+01	1.899749e+01	9.607841e+00	2.000000e+01	1.633594e-01	1.927457e+01	1.406778e+01	-3.162240e+02	1	1.508331e-02
-4.748228e+02	-7.318664e+02	1.797693e+308	1.021973e+02	1.797693e+308	3.040534e+03	1.797693e+308	9.334851e+01	1.797693e+308	1.844027e+03	1.797693e+308	3.077580e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	7.048469e+01	1.797693e+308	5.756641e+02	1.797693e+308	6.970750e+02	3.813605e+00	9.045414e+00	7.121219e+00	9.733889e+00	4.955906e+00	1.000000e+01	1.000000e+01	2.172716e+00	4.437760e+00	1.760340e+00	1.803607e+01	1.404901e+01	1.875867e+00	1.577918e+01	1.544640e+01	1.490728e+01	2.000000e+01	2.626724e+00	1.761662e+01	1.074454e+01	-3.162240e+02	1	1.496669e-02
-5.668667e+02	-8.554265e+02	1.797693e+308	1.199058e+02	1.797693e+308	3.301187e+03	1.797693e+308	8.467588e+00	1.797693e+308	9.243211e+02	1.797693e+308	8.040741e+00	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.212345e+02	1.797693e+308	6.764343e+02	1.797693e+308	1.174014e+03	9.560921e+00	9.583915e+00	8.707565e+00	4.317792e+00	4.055121e+00	1.000000e+01	1.000000e+01	2.642525e+00	6.146820e+00	2.133369e+00	1.909297e+01	1.620543e+01	5.226629e-01	1.531203e+01	1.722510e+01	1.573001e+01	2.000000e+01	2.373726e+00	1.915026e+01	1.730129e+01	-3.162240e+02	1	1.479626e-02
-2.838110e+02	-4.281551e+02	1.797693e+308	1.077605e+02	1.797693e+308	2.276968e+03	1.797693e+308	1.221439e+01	1.797693e+308	1.691478e+03	1.797693e+308	1.139912e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.391410e+01	1.797693e+308	6.910053e+02	1.797693e+308	7.486632e+02	9.001554e+00	6.778358e+00	8.002010e+00	9.481830e+00	6.871766e+00	1.000000e+01	1.000000e+01	1.870361e+00	5.994443e+00	1.340351e+00	1.836810e+01	1.147524e+01	7.236249e-01	1.156541e+01	1.998574e+01	1.437574e+01	2.000000e+01	2.374723e+00	1.963835e+01	1.214426e+01	-3.162240e+02	1	1.474686e-02
-1.538403e+02	-2.981253e+02	1.797693e+308	6.408249e+01	1.797693e+308	1.816392e+03	1.797693e+308	1.622569e+02	1.797693e+308	1.154604e+03	1.797693e+308	5.778691e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	7.799697e+01	1.797693e+308	6.588507e+02	1.797693e+308	3.898538e+02	9.126557e+00	6.776973e+00	6.487468e+00	7.259503e+00	5.616767e+00	1.000000e+01	1.000000e+01	2.322830e+00	5.116002e+00	2.748280e+00	1.576126e+01	2.506886e+00	2.829079e+00	5.281233e+00	1.660795e+01	1.211795e+01	2.000000e+01	1.622430e+00	1.937105e+01	4.678656e+00	-3.162240e+02	1	1.462128e-02
-5.993212e+02	-8.720137e+02	1.797693e+308	1.095396e+02	1.797693e+308	3.330832e+03	1.797693e+308	2.132544e+02	1.797693e+308	1.864075e+03	1.797693e+308	6.181418e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.724990e+01	1.797693e+308	4.910488e+02	1.797693e+308	1.089973e+03	8.281373e+00	9.316689e+00	7.892589e+00	9.987484e+00	5.694260e+00	1.000000e+01	1.000000e+01	1.714932e+00	5.037139e+00	6.240237e+00	1.847429e+01	1.823381e+01	3.118053e+00	1.492194e+01	1.694944e+01	1.958021e+01	2.000000e+01	2.471741e+00	1.497255e+01	9.887036e+00	-3.162240e+02	1	1.461207e-02
-3.028546e+02	-3.898743e+02	1.797693e+308	1.069719e+02	1.797693e+308	2.166286e+03	1.797693e+308	6.211048e+02	1.797693e+308	6.997355e+02	1.797693e+308	5.511843e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.179512e+02	1.797693e+308	6.952276e+02	1.797693e+308	8.985373e+02	6.424736e+00	5.263007e+00	7.696594e+00	4.675045e+00	5.206399e+00	1.000000e+01	1.000000e+01	2.561227e+00	7.040708e+00	2.029054e+00	1.832104e+01	1.754443e+01	7.969859e+00	4.447072e+00	1.925384e+01	1.625467e+01	2.000000e+01	3.000940e+00	1.905284e+01	1.334745e+01	-3.162240e+02	1	1.457364e-02
-6.839508e+02	-9.887679e+02	1.797693e+308	1.038033e+02	1.797693e+308	3.559067e+03	1.797693e+308	1.692662e+02	1.797693e+308	1.633167e+03	1.797693e+308	6.007389e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.914632e+02	1.797693e+308	4.935720e+02	1.797693e+308	1.261314e+03	7.637363e+00	9.850194e+00	8.329344e+00	9.693964e+00	5.699461e+00	1.000000e+01	1.000000e+01	3.262281e+00	4.524550e+00	6.127139e+00	1.813192e+01	1.978558e+01	2.502408e+00	7.980440e+00	1.649237e+01	1.425724e+01	2.000000e+01	2.388151e+00	1.538120e+01	1.261323e+01	-3.162240e+02	1	1.447411e-02
-4.863521e+02	-6.885968e+02	1.797693e+308	1.068922e+02	1.797693e+308	2.935380e+03	1.797693e+308	3.764513e+01	1.797693e+308	7.818891e+02	1.797693e+308	4.065973e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.830336e+01	1.797693e+308	6.238155e+02	1.797693e+308	8.229016e+02	7.725983e+00	8.023496e+00	7.127855e+00	4.642234e+00	4.682250e+00	1.000000e+01	1.000000e+01	2.561220e+00	9.214484e+00	1.281299e+00	1.831628e+01	1.754730e+01	1.217691e+00	7.795100e+00	1.999527e+01	1.876630e+01	2.000000e+01	9.163240e-01	1.570940e+01	1.334054e+01	-3.162240e+02	1	1.446332e-02
-4.810679e+02	-7.425035e+02	1.797693e+308	7.845349e+01	1.797693e+308	3.064120e+03	1.797693e+308	1.049780e+02	1.797693e+308	8.537280e+02	1.797693e+308	8.165925e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.938335e+02	1.797693e+308	7.187462e+02	1.797693e+308	8.714340e+02	8.386652e+00	9.122365e+00	9.018192e+00	4.680952e+00	6.509087e+00	1.000000e+01	1.000000e+01	2.679330e+00	7.082597e+00	1.293995e+00	1.661897e+01	1.409094e+01	1.591421e+00	1.029135e+01	1.516848e+01	9.770876e+00	2.000000e+01	9.635064e+00	1.964877e+01	1.404563e+01	-3.162240e+02	1	1.437637e-02
-6.648041e+02	-9.696212e+02	1.797693e+308	1.308421e+02	1.797693e+308	3.523474e+03	1.797693e+308	1.763227e+02	1.797693e+308	1.633167e+03	1.797693e+308	6.198847e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.626220e+01	1.797693e+308	4.900011e+02	1.797693e+308	1.275786e+03	7.637363e+00	9.850194e+00	8.722322e+00	9.693964e+00	5.699461e+00	1.000000e+01	1.000000e+01	1.713165e+00	4.382469e+00	6.127139e+00	1.974568e+01	1.909193e+01	2.498270e+00	7.980440e+00	1.694944e+01	1.425724e+01	2.000000e+01	2.388151e+00	1.538120e+01	1.282916e+01	-3.162240e+02	1	1.435801e-02
-2.482434e+02	-3.925875e+02	1.797693e+308	9.636054e+01	1.797693e+308	2.174802e+03	1.797693e+308	1.124409e+01	1.797693e+308	1.812383e+03	1.797693e+308	8.095102e+00	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	6.267603e+01	1.797693e+308	6.729799e+02	1.797693e+308	8.983744e+02	7.941824e+00	6.778358e+00	7.950535e+00	9.590576e+00	3.772419e+00	1.000000e+01	1.000000e+01	2.087597e+00	6.042870e+00	2.829556e+00	1.768772e+01	9.484190e+00	7.236249e-01	1.548769e+01	1.949969e+01	1.517017e+01	2.000000e+01	2.819627e+00	1.912793e+01	1.214426e+01	-3.162240e+02	1	1.426585e-02
-2.790356e+02	-4.317186e+02	1.797693e+308	9.835736e+01	1.797693e+308	2.289118e+03	1.797693e+308	6.919717e+01	1.797693e+308	1.806985e+03	1.797693e+308	1.138699e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.391410e+01	1.797693e+308	6.910053e+02	1.797693e+308	7.301634e+02	9.094971e+00	6.971407e+00	7.579584e+00	9.467300e+00	6.871766e+00	1.000000e+01	1.000000e+01	1.870361e+00	5.994443e+00	1.340351e+00	1.780689e+01	1.066405e+01	1.489282e+00	1.607046e+01	1.995678e+01	1.394573e+01	2.000000e+01	2.374723e+00	1.963835e+01	1.186823e+01	-3.162240e+02	1	1.418513e-02
-6.064042e+02	-9.050314e+02	1.797693e+308	1.095396e+02	1.797693e+308	3.399982e+03	1.797693e+308	1.117397e+02	1.797693e+308	1.867933e+03	1.797693e+308	6.181418e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	3.874482e+01	1.797693e+308	4.910488e+02	1.797693e+308	1.089973e+03	8.600800e+00	9.749666e+00	7.892589e+00	9.987484e+00	5.694260e+00	1.000000e+01	1.000000e+01	1.904989e+00	5.037139e+00	6.240237e+00	1.847429e+01	1.723099e+01	1.921270e+00	1.506931e+01	1.694944e+01	1.958021e+01	2.000000e+01	2.471741e+00	1.497255e+01	9.887036e+00	-3.162240e+02	1	1.411569e-02
-2.111464e+02	-4.154713e+02	1.797693e+308	1.014077e+02	1.797693e+308	2.154266e+03	1.797693e+308	1.360306e+02	1.797693e+308	1.385070e+03	1.797693e+308	9.157802e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.808576e+02	1.797693e+308	7.227152e+02	1.797693e+308	2.918530e+02	8.913429e+00	8.064652e+00	7.900617e+00	7.011422e+00	6.222695e+00	1.000000e+01	1.000000e+01	2.640176e+00	7.657088e+00	1.461727e+00	1.798895e+01	2.101250e+00	2.205858e+00	1.567210e+01	1.982756e+01	1.198611e+01	2.000000e+01	8.728131e+00	1.937105e+01	5.146238e+00	-3.162240e+02	1	1.408291e-02
-2.696152e+02	-5.251054e+02	1.797693e+308	1.068741e+02	1.797693e+308	2.468000e+03	1.797693e+308	2.175986e+01	1.797693e+308	9.669620e+02	1.797693e+308	3.707124e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.013514e+02	1.797693e+308	6.960792e+02	1.797693e+308	1.083549e+03	7.725966e+00	9.018041e+00	7.087707e+00	5.757933e+00	4.661987e+00	1.000000e+01	1.000000e+01	2.585666e+00	7.650523e+00	3.658064e+00	1.831520e+01	3.039871e+00	1.039337e+00	7.723891e+00	1.930069e+01	1.202756e+01	2.000000e+01	9.463793e-01	1.866889e+01	1.366446e+01	-3.162240e+02	1	1.400154e-02
-5.291368e+02	-7.386341e+02	1.797693e+308	1.166118e+02	1.797693e+308	3.046566e+03	1.797693e+308	7.254349e+01	1.797693e+308	1.880577e+03	1.797693e+308	1.482821e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.269360e+02	1.797693e+308	6.135517e+02	1.797693e+308	1.209718e+03	6.982885e+00	8.166092e+00	7.884830e+00	9.588611e+00	4.145934e+00	1.000000e+01	1.000000e+01	2.539106e+00	6.779796e+00	2.670056e+00	1.889638e+01	1.894003e+01	1.460900e+00	1.810507e+01	1.811898e+01	1.394731e+01	2.000000e+01	4.219708e+00	1.706026e+01	1.702900e+01	-3.162240e+02	1	1.394472e-02
-4.878612e+02	-6.802827e+02	1.797693e+308	1.095396e+02	1.797693e+308	2.915654e+03	1.797693e+308	1.842557e+02	1.797693e+308	1.837225e+03	1.797693e+308	6.163165e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.724990e+01	1.797693e+308	4.847788e+02	1.797693e+308	1.089973e+03	8.281373e+00	7.826216e+00	7.892589e+00	9.827239e+00	5.689767e+00	1.000000e+01	1.000000e+01	1.714932e+00	4.787664e+00	6.240237e+00	1.847429e+01	1.823381e+01	2.776179e+00	1.492194e+01	1.694181e+01	1.958021e+01	2.000000e+01	2.471741e+00	1.497255e+01	9.887036e+00	-3.162240e+02	1	1.371671e-02
-4.168514e+02	-5.529519e+02	1.797693e+308	6.129780e+01	1.797693e+308	2.611175e+03	1.797693e+308	1.609295e+02	1.797693e+308	9.520209e+02	1.797693e+308	3.066193e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.281332e+02	1.797693e+308	5.204620e+02	1.797693e+308	8.357254e+02	6.433782e+00	6.581956e+00	9.298221e+00	5.655227e+00	4.895477e+00	1.000000e+01	1.000000e+01	3.270954e+00	7.258277e+00	2.599969e+00	1.559506e+01	1.905458e+01	2.188819e+00	7.810501e+00	1.590266e+01	1.901868e+01	2.000000e+01	6.174897e+00	1.427200e+01	1.155387e+01	-3.162240e+02	1	1.363870e-02
-3.970260e+02	-5.431033e+02	1.797693e+308	1.089376e+02	1.797693e+308	2.583730e+03	1.797693e+308	2.717428e+00	1.797693e+308	8.335224e+02	1.797693e+308	9.121153e+00	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.531729e+02	1.797693e+308	5.863407e+02	1.797693e+308	1.177072e+03	8.930694e+00	6.818935e+00	8.391570e+00	3.970948e+00	4.077984e+00	1.000000e+01	1.000000e+01	2.924923e+00	6.069320e+00	2.134792e+00	1.843835e+01	1.723325e+01	5.250940e-01	1.406358e+01	1.730012e+01	1.679217e+01	2.000000e+01	2.373726e+00	1.681212e+01	1.734480e+01	-3.162240e+02	1	1.353795e-02
-3.788638e+02	-6.691589e+02	1.797693e+308	3.843782e+01	1.797693e+308	2.891310e+03	1.797693e+308	2.006178e+02	1.797693e+308	1.831839e+03	1.797693e+308	6.018650e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.391311e+02	1.797693e+308	6.265558e+02	1.797693e+308	9.796499e+02	8.368224e+00	9.612690e+00	6.535578e+00	9.773079e+00	5.606474e+00	1.000000e+01	1.000000e+01	2.358687e+00	6.698987e+00	1.284709e+00	1.423071e+01	8.061390e+00	3.270634e+00	1.506282e+01	1.726315e+01	1.554948e+01	2.000000e+01	7.678685e+00	1.745908e+01	1.567423e+01	-3.162240e+02	1	1.352369e-02
-2.232893e+02	-3.996293e+02	1.797693e+308	7.446976e+01	1.797693e+308	2.185563e+03	1.797693e+308	2.058547e+02	1.797693e+308	1.214895e+03	1.797693e+308	1.779754e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	9.445373e+01	1.797693e+308	7.418426e+02	1.797693e+308	1.805177e+02	9.027687e+00	7.492046e+00	9.177010e+00	5.757884e+00	4.105598e+00	1.000000e+01	1.000000e+01	2.017204e+00	8.269908e+00	2.969917e-01	1.638121e+01	5.819600e+00	2.745389e+00	1.719455e+01	1.915054e+01	1.716400e+01	2.000000e+01	7.036061e+00	1.946988e+01	5.232132e+00	-3.162240e+02	1	1.344843e-02
-3.897176e+02	-6.209916e+02	1.797693e+308	8.140071e+01	1.797693e+308	2.787132e+03	1.797693e+308	2.879766e+01	1.797693e+308	1.510939e+03	1.797693e+308	1.381439e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.120726e+02	1.797693e+308	6.672113e+02	1.797693e+308	7.475069e+02	6.876324e+00	8.580024e+00	7.311595e+00	7.663805e+00	7.716050e+00	1.000000e+01	1.000000e+01	2.160439e+00	6.981015e+00	1.412918e+00	1.679487e+01	1.163702e+01	1.072555e+00	1.630470e+01	1.899749e+01	8.714131e+00	2.000000e+01	7.186663e+00	1.834948e+01	1.201816e+01	-3.162240e+02	1	1.344204e-02
-7.024815e+02	-1.016641e+03	1.797693e+308	1.145347e+02	1.797693e+308	3.611799e+03	1.797693e+308	4.990577e+01	1.797693e+308	1.380750e+03	1.797693e+308	1.732483e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	5.077943e+01	1.797693e+308	6.144004e+02	1.797693e+308	5.671903e+02	7.580631e+00	1.000000e+01	6.123949e+00	7.406611e+00	4.027969e+00	1.000000e+01	1.000000e+01	2.213944e+00	7.309860e+00	1.075633e+00	1.877241e+01	2.000000e+01	1.585325e+00	1.297789e+01	1.965872e+01	1.481758e+01	2.000000e+01	4.118590e-02	1.672940e+01	9.833624e+00	-3.162240e+02	1	1.341391e-02
-4.721041e+02	-7.725682e+02	1.797693e+308	8.205944e+01	1.797693e+308	3.132332e+03	1.797693e+308	1.721340e+02	1.797693e+308	1.914257e+03	1.797693e+308	9.985831e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.397565e+02	1.797693e+308	6.077964e+02	1.797693e+308	8.821665e+02	7.030387e+00	9.779605e+00	9.643749e+00	9.888169e+00	6.855613e+00	1.000000e+01	1.000000e+01	3.878368e+00	5.952101e+00	1.385988e+00	1.683418e+01	1.185241e+01	2.244128e+00	1.747438e+01	1.674098e+01	1.645954e+01	2.000000e+01	1.191861e-01	1.745940e+01	1.406778e+01	-3.162240e+02	1	1.332570e-02
-3.580626e+02	-4.635726e+02	1.797693e+308	1.138423e+02	1.797693e+308	2.378649e+03	1.797693e+308	1.646483e+02	1.797693e+308	8.426758e+02	1.797693e+308	4.564430e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.605416e+02	1.797693e+308	5.688874e+02	1.797693e+308	7.576162e+02	7.471709e+00	5.795246e+00	9.495511e+00	5.002621e+00	5.231394e+00	1.000000e+01	1.000000e+01	3.553117e+00	8.123578e+00	1.823998e+00	1.873108e+01	1.879373e+01	2.188819e+00	7.810501e+00	1.679209e+01	1.804931e+01	2.000000e+01	6.227562e+00	1.497965e+01	1.155238e+01	-3.162240e+02	1	1.314565e-02
-3.674128e+02	-5.344377e+02	1.797693e+308	7.832643e+01	1.797693e+308	2.564142e+03	1.797693e+308	1.479269e+02	1.797693e+308	1.872942e+03	1.797693e+308	1.099514e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	4.691597e+01	1.797693e+308	6.991786e+02	1.797693e+308	9.316121e+02	8.571482e+00	7.291481e+00	8.662770e+00	9.820794e+00	6.997922e+00	1.000000e+01	1.000000e+01	2.081697e+00	6.562893e+00	1.393027e+00	1.661139e+01	1.428626e+01	2.176739e+00	1.632746e+01	1.801206e+01	9.692052e+00	2.000000e+01	1.218232e+00	1.947619e+01	1.479499e+01	-3.162240e+02	1	1.302033e-02
-1.939146e+02	-3.782086e+02	1.797693e+308	8.018513e+01	1.797693e+308	2.062127e+03	1.797693e+308	6.533873e+01	1.797693e+308	8.850887e+02	1.797693e+308	6.628760e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	6.616577e+01	1.797693e+308	6.777320e+02	1.797693e+308	4.913328e+02	2.731987e+00	7.659152e+00	8.000281e+00	5.638842e+00	5.655202e+00	1.000000e+01	1.000000e+01	2.218219e+00	5.870124e+00	3.909470e+00	1.672232e+01	2.506886e+00	1.350306e+00	5.358743e+00	1.832986e+01	1.211795e+01	2.000000e+01	1.622430e+00	1.936915e+01	4.451015e+00	-3.162240e+02	1	1.288153e-02
-4.390833e+02	-6.413280e+02	1.797693e+308	1.068922e+02	1.797693e+308	2.828355e+03	1.797693e+308	3.554259e+01	1.797693e+308	1.036046e+03	1.797693e+308	5.078443e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	5.294595e+01	1.797693e+308	6.681324e+02	1.797693e+308	1.233425e+03	7.723771e+00	8.023496e+00	7.016312e+00	6.159118e+00	4.990492e+00	1.000000e+01	1.000000e+01	2.174403e+00	8.888472e+00	5.362557e+00	1.831628e+01	1.546154e+01	1.217691e+00	7.795100e+00	1.994642e+01	1.876630e+01	2.000000e+01	7.455628e-01	1.710228e+01	1.334397e+01	-3.162240e+02	1	1.281713e-02
-4.097558e+02	-5.427698e+02	1.797693e+308	5.899444e+01	1.797693e+308	2.585376e+03	1.797693e+308	1.105599e+02	1.797693e+308	1.200921e+03	1.797693e+308	1.556503e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	6.768613e+00	1.797693e+308	7.505091e+02	1.797693e+308	9.632777e+02	8.805693e+00	6.506895e+00	9.139484e+00	5.570945e+00	4.012173e+00	1.000000e+01	1.000000e+01	1.790962e+00	8.414129e+00	2.361746e+00	1.545759e+01	1.895927e+01	1.630273e+00	1.785720e+01	1.936497e+01	9.784507e+00	2.000000e+01	4.472855e-01	1.960362e+01	1.381439e+01	-3.162240e+02	1	1.275294e-02
-4.721041e+02	-7.725682e+02	1.797693e+308	8.205944e+01	1.797693e+308	3.132332e+03	1.797693e+308	2.635553e+01	1.797693e+308	1.851608e+03	1.797693e+308	1.144212e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	4.573367e+01	1.797693e+308	6.973448e+02	1.797693e+308	8.821665e+02	7.030387e+00	9.779605e+00	7.182036e+00	9.680854e+00	7.008129e+00	1.000000e+01	1.000000e+01	2.160439e+00	8.180733e+00	1.385988e+00	1.683418e+01	1.185241e+01	1.072555e+00	1.640817e+01	1.899749e+01	8.714131e+00	2.000000e+01	1.478816e-01	1.834899e+01	1.406778e+01	-3.162240e+02	1	1.255787e-02
-6.435681e+02	-9.203399e+02	1.797693e+308	8.994679e+01	1.797693e+308	3.425603e+03	1.797693e+308	1.428923e+02	1.797693e+308	1.441955e+03	1.797693e+308	4.258816e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	2.507185e+02	1.797693e+308	6.715431e+02	1.797693e+308	1.055267e+03	9.177536e+00	9.386119e+00	9.388209e+00	7.224190e+00	4.770410e+00	1.000000e+01	1.000000e+01	3.255369e+00	5.151340e+00	2.763406e+00	1.730492e+01	1.970383e+01	1.956176e+00	1.648325e+01	1.975037e+01	1.522419e+01	2.000000e+01	8.758286e+00	1.968417e+01	1.458445e+01	-3.162240e+02	1	1.250771e-02
-5.222213e+02	-7.450665e+02	1.797693e+308	1.048715e+02	1.797693e+308	3.061961e+03	1.797693e+308	5.390889e+01	1.797693e+308	1.889707e+03	1.797693e+308	2.030104e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	1.304327e+02	1.797693e+308	6.184672e+02	1.797693e+308	1.175562e+03	6.769074e+00	8.422222e+00	7.219741e+00	9.907128e+00	4.145934e+00	1.000000e+01	1.000000e+01	2.525359e+00	6.779796e+00	2.330309e+00	1.819568e+01	1.784964e+01	1.389010e+00	1.641530e+01	1.942552e+01	1.394731e+01	2.000000e+01	4.755687e+00	1.719065e+01	1.702900e+01	-3.162240e+02	1	1.239493e-02
-3.349086e+02	-5.622481e+02	1.797693e+308	1.074444e+02	1.797693e+308	2.641781e+03	1.797693e+308	3.388707e+02	1.797693e+308	1.422224e+03	1.797693e+308	7.484659e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	6.578688e+01	1.797693e+308	6.428831e+02	1.797693e+308	8.565577e+02	6.735451e+00	8.506726e+00	6.545805e+00	7.350145e+00	5.749379e+00	1.000000e+01	1.000000e+01	1.713897e+00	6.456957e+00	1.470478e+00	1.834924e+01	9.202283e+00	4.898261e+00	1.492345e+01	1.961975e+01	1.720013e+01	2.000000e+01	7.634094e+00	1.805353e+01	1.355894e+01	-3.162240e+02	1	1.238058e-02
-3.066462e+02	-4.904748e+02	1.797693e+308	8.185917e+01	1.797693e+308	2.454857e+03	1.797693e+308	6.333391e+01	1.797693e+308	1.096995e+03	1.797693e+308	7.759570e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.162242e+02	1.797693e+308	5.808616e+01	1.797693e+308	6.481657e+02	1.797693e+308	1.198315e+03	7.862394e+00	7.649473e+00	8.018270e+00	5.684942e+00	5.834374e+00	1.000000e+01	1.000000e+01	2.216565e+00	5.885303e+00	3.613447e+00	1.682223e+01	1.021310e+01	1.322673e+00	1.315791e+01	1.959609e+01	1.420973e+01	2.000000e+01	7.850043e-01	1.857476e+01	1.544377e+01	-3.162240e+02	1	1.237539e-02
