# This file contains the data of initial population
# of objectives = 2, # of constraints = 20, # of real_var = 20, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-6.354892e+02	-9.116935e+02	1.797693e+308	-1.940190e+02	1.797693e+308	3.408826e+03	1.797693e+308	6.738793e+01	1.797693e+308	3.647094e+02	1.797693e+308	-1.418004e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.727010e+02	1.797693e+308	-4.929898e+01	1.797693e+308	5.542738e+02	1.797693e+308	1.308907e+03	1.998668e+00	9.376489e+00	6.144983e+00	6.814050e-01	1.073943e+00	8.387270e+00	2.270400e+00	7.138733e-01	9.462093e+00	7.666940e+00	3.569668e-01	1.942915e+01	1.786753e+00	1.720932e+01	5.302595e+00	1.517237e+01	1.244625e+01	7.423394e+00	1.369967e+01	1.101366e+01	-7.578191e+02	100	1.000000e+14
-9.177730e+01	-1.041183e+02	1.797693e+308	1.080788e+02	1.797693e+308	1.101549e+03	1.797693e+308	1.576375e+03	1.797693e+308	7.404717e+02	1.797693e+308	1.227231e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.283532e+02	1.797693e+308	1.918995e+02	1.797693e+308	1.026524e+02	1.797693e+308	1.432202e+03	8.951930e+00	1.981987e+00	4.379481e+00	2.732582e+00	8.483144e+00	8.435436e+00	8.600563e+00	2.767357e+00	9.169319e+00	4.516904e+00	1.838710e+01	1.460570e+01	1.996892e+01	1.843485e+01	9.179308e+00	1.055342e+01	1.681427e+01	8.373537e+00	1.915223e+00	1.757836e+01	-3.283531e+02	3	1.000000e+14
-2.978460e+02	-4.657844e+02	1.797693e+308	-1.046113e+01	1.797693e+308	2.386143e+03	1.797693e+308	1.375574e+03	1.797693e+308	5.430197e+02	1.797693e+308	1.020523e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.552440e+02	1.797693e+308	5.035399e+01	1.797693e+308	4.814346e+02	1.797693e+308	1.285585e+03	1.005837e-01	7.311393e+00	2.807641e+00	4.028081e+00	7.839753e+00	7.395535e-01	4.813950e+00	1.198323e+00	9.721724e+00	1.470542e+00	1.131227e+01	1.070927e+01	1.795092e+01	2.601539e+00	9.391635e+00	1.878405e+01	1.385512e+01	1.218350e+01	1.159446e+01	1.996027e+01	-3.657051e+02	14	1.000000e+14
-3.863192e+02	-6.853506e+02	1.797693e+308	-3.161720e+01	1.797693e+308	2.927124e+03	1.797693e+308	7.252598e+02	1.797693e+308	1.567842e+03	1.797693e+308	-7.631205e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.455459e+02	1.797693e+308	-8.650205e+01	1.797693e+308	1.336050e+02	1.797693e+308	1.290886e+03	8.083631e+00	9.756262e+00	6.729119e-01	7.566356e+00	2.867091e+00	6.906934e+00	6.865295e+00	7.649068e-01	1.911744e+00	2.772237e+00	1.004961e+01	7.979947e+00	1.075859e+01	1.910192e+01	6.591592e+00	1.325471e+01	1.080804e+01	2.863624e+00	7.574652e+00	1.808682e+01	-5.399771e+02	67	1.000000e+14
-2.005000e+02	-3.405010e+02	1.797693e+308	-1.483324e+02	1.797693e+308	2.010690e+03	1.797693e+308	1.398158e+03	1.797693e+308	8.751897e+02	1.797693e+308	-1.202835e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.259359e+02	1.797693e+308	7.112321e+01	1.797693e+308	1.858990e+02	1.797693e+308	1.192626e+03	1.673004e+00	6.675606e+00	3.372087e+00	4.536770e+00	1.109919e+00	7.546589e+00	9.311550e+00	1.651068e+00	1.722564e+00	8.369776e+00	3.083684e+00	6.843724e+00	1.809174e+01	1.203389e+01	1.015156e+01	6.642839e+00	1.485669e+01	8.954245e+00	9.087914e+00	8.224400e+00	-5.945516e+02	83	1.000000e+14
-4.020963e+02	-7.017563e+02	1.797693e+308	-2.318310e+01	1.797693e+308	2.968896e+03	1.797693e+308	1.171899e+03	1.797693e+308	6.484980e+02	1.797693e+308	1.399948e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.623594e+02	1.797693e+308	-1.314691e+02	1.797693e+308	6.994064e+02	1.797693e+308	1.078612e+03	9.409928e+00	9.766511e+00	5.934397e+00	2.427133e+00	8.980528e+00	1.982546e+00	4.438689e+00	1.908503e-01	7.149229e+00	8.047666e-02	1.055298e+01	8.738375e+00	1.485491e+01	1.687658e+01	9.323539e+00	1.420788e+00	9.311936e+00	4.981152e+00	1.909134e+01	1.895717e+01	-5.170116e+02	61	1.000000e+14
-1.308992e+02	-2.524795e+02	1.797693e+308	-1.676514e+02	1.797693e+308	1.660228e+03	1.797693e+308	1.073145e+03	1.797693e+308	8.326584e+02	1.797693e+308	2.979443e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.690006e+02	1.797693e+308	5.107610e+02	1.797693e+308	3.946336e+02	1.797693e+308	1.183279e+03	2.388173e+00	6.220950e+00	7.799544e+00	3.362309e+00	5.258293e+00	8.055576e+00	2.952161e+00	5.268093e+00	4.315268e+00	4.644807e+00	1.930665e+00	2.481923e+00	1.327619e+01	1.792586e+01	1.279303e+01	4.612838e+00	1.188926e+01	1.219696e+01	1.289630e+01	1.367239e+01	-5.366519e+02	66	1.000000e+14
-5.919847e+02	-8.556102e+02	1.797693e+308	-5.000155e+01	1.797693e+308	3.296777e+03	1.797693e+308	-1.201704e+02	1.797693e+308	1.785445e+03	1.797693e+308	1.774878e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.726990e+02	1.797693e+308	1.655308e+02	1.797693e+308	5.499564e+02	1.797693e+308	1.138710e+03	4.655582e+00	9.160492e+00	2.176893e+00	8.891190e+00	9.153669e+00	7.200912e+00	1.246323e+00	2.654635e+00	9.817487e+00	5.265844e+00	8.952373e+00	1.841806e+01	4.573778e-01	1.893479e+01	1.688919e+01	1.705110e+01	1.859260e+01	6.928402e+00	1.334822e+01	1.207583e+01	-5.428708e+02	70	1.000000e+14
-7.673365e+01	-1.207405e+02	1.797693e+308	-1.329347e+02	1.797693e+308	1.116873e+03	1.797693e+308	5.319562e+02	1.797693e+308	9.708750e+02	1.797693e+308	3.158266e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.289142e+02	1.797693e+308	9.427629e+02	1.797693e+308	4.951487e+02	1.797693e+308	1.925537e+03	8.340210e+00	3.742701e+00	3.130342e-01	5.424895e+00	6.115999e+00	2.192295e+00	8.536266e+00	9.284622e+00	7.460857e+00	9.464071e+00	4.002667e+00	5.346178e+00	8.559655e+00	1.000480e+01	6.358286e+00	1.198452e+01	1.666430e+01	9.835427e+00	1.346549e+01	1.751855e+01	-4.618489e+02	45	1.000000e+14
-3.594176e+02	-5.306033e+02	1.797693e+308	4.825671e+01	1.797693e+308	2.555492e+03	1.797693e+308	1.468691e+03	1.797693e+308	1.628102e+03	1.797693e+308	-8.979511e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.437189e+02	1.797693e+308	2.734446e+02	1.797693e+308	2.575188e+02	1.797693e+308	-2.651781e+01	9.487960e+00	7.381740e+00	7.641159e+00	8.606892e+00	2.625122e+00	7.498261e+00	6.325063e+00	3.538037e+00	2.805150e-01	1.141240e-01	1.481673e+01	1.362771e+01	1.797458e+01	1.474425e+01	5.308497e+00	1.297481e+01	1.579413e+01	7.777578e+00	1.194905e+01	2.417303e+00	-4.600317e+02	44	1.000000e+14
-5.178857e+02	-7.059413e+02	1.797693e+308	-1.004329e+02	1.797693e+308	2.973831e+03	1.797693e+308	9.710213e+02	1.797693e+308	1.342028e+03	1.797693e+308	-2.005573e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.775826e+02	1.797693e+308	-5.045424e+01	1.797693e+308	6.722384e+02	1.797693e+308	4.790124e+02	2.914172e+00	7.736921e+00	3.084744e+00	6.506568e+00	4.988227e+00	1.827289e+00	2.587530e+00	8.605004e-01	5.819474e+00	1.027288e+00	5.942475e+00	1.985233e+01	1.311997e+01	1.725910e+01	3.052707e+00	9.510816e+00	5.881820e+00	5.541292e+00	1.925719e+01	8.590460e+00	-5.485255e+02	72	1.000000e+14
-1.923300e+02	-2.267516e+02	1.797693e+308	5.037743e+01	1.797693e+308	1.655753e+03	1.797693e+308	8.857589e+02	1.797693e+308	1.200507e+03	1.797693e+308	2.300658e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.488947e+02	1.797693e+308	-1.032852e+01	1.797693e+308	-8.317899e+01	1.797693e+308	5.099365e+02	4.647477e+00	3.310096e+00	6.252206e+00	6.549899e+00	4.264412e+00	9.588345e+00	7.773260e+00	1.417362e-02	1.351854e+00	3.404731e+00	1.494330e+01	1.819648e+01	1.141091e+01	1.157608e+01	1.912359e+01	1.955181e+01	2.162348e+00	1.995469e+01	2.197537e+00	5.485706e+00	-4.424021e+02	41	1.000000e+14
-1.877347e+01	-2.062353e+01	1.797693e+308	-1.958512e+02	1.797693e+308	4.113943e+02	1.797693e+308	5.965062e+02	1.797693e+308	1.183577e+03	1.797693e+308	-6.188655e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.673598e+02	1.797693e+308	-9.346451e+01	1.797693e+308	4.200028e+02	1.797693e+308	7.685394e+02	3.384153e+00	7.673917e-01	6.519192e-01	5.818894e+00	2.760889e+00	3.503761e+00	2.735086e+00	8.222255e-01	8.389837e+00	6.899057e+00	2.476105e-01	7.749231e+00	9.245344e+00	1.560784e+01	1.088504e+01	1.727736e+01	1.475858e+01	1.437059e+00	1.085286e+01	4.102773e+00	-7.185620e+02	98	1.000000e+14
-2.443247e+01	-2.688281e+01	1.797693e+308	-1.290022e+02	1.797693e+308	4.955896e+02	1.797693e+308	3.520385e+02	1.797693e+308	1.406486e+03	1.797693e+308	1.277411e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.776495e+02	1.797693e+308	4.846035e+02	1.797693e+308	4.257999e+02	1.797693e+308	2.992097e+02	1.506356e+00	8.831573e-01	4.720705e+00	8.284435e+00	9.587084e+00	9.158772e+00	7.410909e-01	5.868660e+00	8.022593e+00	2.020322e+00	4.237369e+00	8.761618e+00	5.459077e+00	8.342849e+00	1.545722e+00	1.737485e+01	1.689657e+01	2.214755e+00	1.125146e+01	4.418113e+00	-5.066516e+02	59	1.000000e+14
-1.356433e+02	-2.017656e+02	1.797693e+308	-1.886037e+02	1.797693e+308	1.499592e+03	1.797693e+308	4.971706e+02	1.797693e+308	1.559075e+02	1.797693e+308	3.138416e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.367797e+02	1.797693e+308	5.323656e+02	1.797693e+308	-3.997712e+01	1.797693e+308	7.292848e+02	7.054730e+00	4.587743e+00	9.300468e+00	1.898375e+00	6.588494e+00	4.377535e+00	7.421020e+00	6.200954e+00	4.030247e-01	2.821984e+00	6.801660e-01	8.217365e+00	6.152352e+00	1.445063e+00	2.530936e+00	1.277316e+01	1.584476e+01	3.294939e+00	3.976056e+00	9.632673e+00	-5.653605e+02	76	1.000000e+14
-4.049089e+02	-7.014070e+02	1.797693e+308	1.337048e+02	1.797693e+308	2.969733e+03	1.797693e+308	7.043028e+02	1.797693e+308	1.069068e+03	1.797693e+308	-8.738374e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.631153e+02	1.797693e+308	6.104401e+02	1.797693e+308	6.499611e+02	1.797693e+308	5.999650e+02	4.286801e+00	9.714848e+00	2.764106e+00	4.690001e+00	3.069075e+00	9.286872e+00	5.322204e+00	5.905546e+00	8.854027e+00	4.261146e+00	1.991654e+01	9.035151e+00	1.004681e+01	1.845880e+01	2.332546e+00	1.354895e+01	3.289058e+00	1.512381e+01	1.664323e+01	5.544379e+00	-4.504989e+02	42	1.000000e+14
-7.250498e+01	-1.198152e+02	1.797693e+308	-1.147920e+02	1.797693e+308	1.112219e+03	1.797693e+308	9.193284e+01	1.797693e+308	1.213615e+03	1.797693e+308	-9.819142e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.493372e+02	1.797693e+308	-6.152738e+01	1.797693e+308	5.773066e+02	1.797693e+308	5.046445e+02	9.093621e+00	3.880633e+00	3.206256e+00	7.733521e+00	2.403837e+00	1.616703e+00	8.039537e+00	1.102350e+00	1.485989e+00	3.365220e+00	5.085480e+00	4.506700e+00	2.729169e+00	4.501574e+00	5.074309e+00	1.912868e+01	1.421314e-01	1.464204e+00	1.962804e+01	5.466012e+00	-6.238480e+02	89	1.000000e+14
-1.969007e+02	-3.919433e+02	1.797693e+308	1.311773e+02	1.797693e+308	2.050769e+03	1.797693e+308	2.900674e+01	1.797693e+308	5.110758e+02	1.797693e+308	-1.436196e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.350543e+02	1.797693e+308	1.840273e+02	1.797693e+308	6.282295e+01	1.797693e+308	1.582742e+03	9.859116e+00	7.879338e+00	7.630835e+00	3.790447e+00	1.246462e+00	2.280499e-01	9.869919e+00	2.989011e+00	8.861631e+00	4.769879e+00	1.976569e+01	1.090240e+00	1.004078e+00	2.902233e+00	3.488122e+00	1.492300e+01	2.799042e+00	4.878428e+00	1.063841e+00	1.944507e+01	-4.786739e+02	48	1.000000e+14
-1.707787e+02	-2.548619e+02	1.797693e+308	-1.405323e+02	1.797693e+308	1.710381e+03	1.797693e+308	1.575249e+03	1.797693e+308	4.750423e+02	1.797693e+308	-1.250616e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.498751e+02	1.797693e+308	5.280301e+02	1.797693e+308	4.219556e+02	1.797693e+308	4.872298e+02	5.251139e+00	5.173444e+00	9.040008e+00	1.528140e+00	9.915334e-02	6.638238e+00	7.392570e+00	5.438955e+00	9.919811e+00	6.546425e+00	3.549219e+00	9.145787e+00	1.891997e+01	1.600462e+01	1.709700e+01	6.757188e+00	3.510279e+00	1.197892e+01	9.884678e+00	4.343643e-01	-6.154689e+02	88	1.000000e+14
-3.085594e+00	-4.107835e+00	1.797693e+308	-4.477649e+01	1.797693e+308	4.225732e+01	1.797693e+308	3.875746e+02	1.797693e+308	1.209709e+03	1.797693e+308	9.123331e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.180298e+02	1.797693e+308	1.308391e+02	1.797693e+308	1.516774e+02	1.797693e+308	9.364398e+02	5.600324e+00	5.704293e-01	1.763455e+00	8.114081e+00	7.369296e+00	3.213342e+00	9.836445e+00	2.151634e+00	5.898917e+00	2.171768e+00	9.264221e+00	1.624582e+00	6.535188e+00	1.916793e+00	1.057245e+01	1.683871e+01	1.925705e+01	9.283506e+00	5.395921e+00	1.369891e+01	-3.628063e+02	11	1.000000e+14
-1.544370e+02	-3.083553e+02	1.797693e+308	-1.476208e+02	1.797693e+308	1.779270e+03	1.797693e+308	6.598475e+02	1.797693e+308	9.581690e+02	1.797693e+308	-5.130538e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.330041e+02	1.797693e+308	1.881493e+02	1.797693e+308	2.728363e+02	1.797693e+308	1.328741e+03	8.114780e+00	6.999551e+00	3.919293e+00	4.552697e+00	4.282520e+00	9.974691e+00	8.738584e+00	3.337036e+00	4.374765e+00	4.248156e+00	3.126153e+00	5.751597e-01	9.266007e+00	1.510153e+01	1.238056e+00	8.722305e+00	1.154483e+01	1.139487e+00	9.625862e+00	1.643777e+01	-5.319301e+02	64	1.000000e+14
-8.330754e+00	-1.032734e+01	1.797693e+308	8.209337e+01	1.797693e+308	1.877731e+02	1.797693e+308	5.389406e+01	1.797693e+308	1.877871e+03	1.797693e+308	-3.284996e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.563638e+02	1.797693e+308	3.314206e+02	1.797693e+308	2.422921e+02	1.797693e+308	1.263856e+03	7.764045e+00	7.972024e-01	7.221851e+00	9.696969e+00	3.659830e+00	7.573343e+00	5.540692e+00	3.449613e+00	8.573810e+00	4.640010e+00	1.683621e+01	3.229391e+00	1.388366e+00	1.730821e+01	1.062549e+01	1.187485e+01	8.425377e+00	1.499011e+01	6.016287e+00	1.488186e+01	-3.892136e+02	27	1.000000e+14
-4.814646e+02	-6.506600e+02	1.797693e+308	7.057325e+00	1.797693e+308	2.847452e+03	1.797693e+308	6.444108e+02	1.797693e+308	6.542075e+02	1.797693e+308	9.743717e+00	1.797693e+308	-1.999999e+02	1.797693e+308	-1.708104e+02	1.797693e+308	7.366344e+02	1.797693e+308	6.701510e+02	1.797693e+308	6.305547e+02	9.266701e+00	7.338703e+00	7.680031e+00	4.407723e+00	3.834908e+00	3.590440e+00	3.570625e+00	7.298567e+00	7.712880e+00	2.878660e+00	1.235782e+01	1.955116e+01	8.248300e+00	4.418893e+00	1.939335e+01	1.076971e+01	6.450219e+00	1.179718e+01	1.793955e+01	8.074530e+00	-3.708104e+02	17	1.000000e+14
-1.609760e+02	-2.681947e+02	1.797693e+308	-1.262174e+02	1.797693e+308	1.763017e+03	1.797693e+308	1.030255e+03	1.797693e+308	1.220176e+03	1.797693e+308	-1.097681e+02	1.797693e+308	-2.000000e+02	1.797693e+308	-1.498254e+02	1.797693e+308	2.966064e+02	1.797693e+308	2.693183e+02	1.797693e+308	1.708281e+02	4.525896e+00	5.841983e+00	1.366621e+00	6.807228e+00	2.296376e+00	2.948877e+00	6.952972e+00	3.143043e+00	6.784120e+00	7.707125e-01	4.403577e+00	6.542353e+00	1.420010e+01	1.068045e+01	3.170266e+00	2.043247e+00	6.195401e+00	1.497504e+01	7.926308e+00	4.376975e+00	-5.858108e+02	82	1.000000e+14
-1.822751e+02	-3.614023e+02	1.797693e+308	-1.641559e+02	1.797693e+308	1.976331e+03	1.797693e+308	2.650831e+02	1.797693e+308	9.344065e+01	1.797693e+308	-6.344533e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.706771e+02	1.797693e+308	5.722470e+02	1.797693e+308	7.152711e+01	1.797693e+308	7.692633e+02	2.315583e+00	7.551022e+00	4.536545e+00	1.141139e-01	2.576121e+00	2.480745e-01	3.886955e+00	6.357730e+00	2.363867e+00	8.984454e+00	2.139290e+00	1.421866e+00	4.474862e+00	1.047828e+01	1.199105e+01	4.773046e-01	4.679613e+00	5.645180e+00	5.626569e+00	9.854796e-01	-5.982782e+02	86	1.000000e+14
-2.029796e+02	-2.379298e+02	1.797693e+308	1.129246e+02	1.797693e+308	1.708229e+03	1.797693e+308	1.024798e+03	1.797693e+308	1.589092e+02	1.797693e+308	1.180785e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.206391e+02	1.797693e+308	6.653434e+01	1.797693e+308	4.540320e+02	1.797693e+308	6.796875e+02	6.083103e+00	3.335413e+00	5.524393e+00	5.630777e-01	8.627890e+00	3.879181e+00	9.587605e+00	2.095332e+00	7.120554e+00	5.136781e+00	1.867631e+01	1.908172e+01	1.321182e+01	1.010562e+01	6.912502e+00	1.026210e+01	1.825838e+01	3.136178e+00	1.260170e+01	5.420449e+00	-3.206391e+02	1	1.000000e+14
-1.086179e+01	-1.118440e+01	1.797693e+308	-8.237557e+01	1.797693e+308	4.426391e+02	1.797693e+308	1.035668e+03	1.797693e+308	2.158013e+02	1.797693e+308	2.998282e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.702372e+02	1.797693e+308	4.657805e+02	1.797693e+308	4.356688e+02	1.797693e+308	6.680135e+02	4.613165e+00	3.204531e-01	3.970836e+00	2.779727e-01	6.118686e+00	9.935763e+00	1.575658e+00	4.777147e+00	2.957243e+00	7.142443e+00	7.020191e+00	1.078438e+01	1.368520e+01	1.410341e+01	5.954856e+00	1.602032e+01	1.896747e+01	1.331573e+01	1.489014e+01	2.237770e+00	-4.526126e+02	43	1.000000e+14
-3.525706e+00	-3.535869e+00	1.797693e+308	5.342715e+01	1.797693e+308	8.282787e+02	1.797693e+308	9.440025e+02	1.797693e+308	8.980268e+02	1.797693e+308	-1.691062e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.699432e+02	1.797693e+308	9.744853e+02	1.797693e+308	-1.125874e+00	1.797693e+308	1.285973e+03	2.318866e+00	5.687901e-02	9.653643e+00	4.371288e+00	7.491919e-01	6.740097e+00	1.959458e+00	9.120453e+00	6.059761e+00	8.662994e+00	1.512532e+01	1.973069e+01	1.134168e+01	1.396529e+01	1.381826e+00	1.298563e+01	1.694537e+01	1.517130e+01	1.235459e+00	9.177385e+00	-5.401751e+02	68	1.000000e+14
-1.249811e+02	-2.178657e+02	1.797693e+308	4.026000e+01	1.797693e+308	1.565821e+03	1.797693e+308	2.327846e+01	1.797693e+308	6.851175e+02	1.797693e+308	9.428487e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.389341e+02	1.797693e+308	-6.080605e+01	1.797693e+308	2.772802e+02	1.797693e+308	1.105048e+03	1.038711e-01	5.437469e+00	9.675483e+00	4.017896e+00	7.019289e+00	9.483982e+00	6.952267e+00	6.815232e-01	2.707059e+00	8.390952e+00	1.433946e+01	4.895272e+00	4.821793e-01	8.094461e+00	1.410101e+01	9.102118e-01	1.659999e+01	6.590657e+00	1.085554e+01	6.885899e+00	-3.997400e+02	29	1.000000e+14
-2.413865e+02	-4.038622e+02	1.797693e+308	9.496491e+01	1.797693e+308	2.208677e+03	1.797693e+308	1.380094e+03	1.797693e+308	4.346622e+02	1.797693e+308	-3.159275e+00	1.797693e+308	-1.999999e+02	1.797693e+308	-1.432256e+02	1.797693e+308	2.811094e+02	1.797693e+308	-2.808206e+01	1.797693e+308	1.788467e+03	3.102972e+00	7.191498e+00	2.339514e+00	2.553750e+00	3.406224e+00	9.954721e+00	7.167117e+00	3.033811e+00	5.958139e+00	8.526178e+00	1.760442e+01	7.901608e+00	1.810824e+01	7.898308e+00	1.974246e+01	1.963158e+01	1.121282e+01	1.464156e+01	5.881719e-01	1.688021e+01	-3.744668e+02	20	1.000000e+14
-5.710549e+01	-9.994391e+01	1.797693e+308	-1.774153e+01	1.797693e+308	9.956370e+02	1.797693e+308	2.041491e+02	1.797693e+308	8.494251e+02	1.797693e+308	-1.766575e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.791133e+02	1.797693e+308	2.057794e+02	1.797693e+308	3.574535e+02	1.797693e+308	2.033458e+03	8.664130e+00	3.692681e+00	2.616812e+00	5.560022e+00	3.711620e-01	7.525834e+00	3.117092e+00	3.576420e+00	7.361926e-01	9.325697e+00	1.087775e+01	3.255021e+00	4.183103e+00	4.500942e+00	2.603321e+00	2.973330e+00	1.242727e+00	1.374844e-01	1.429612e+01	1.933639e+01	-5.735122e+02	79	1.000000e+14
-2.082709e+02	-2.437538e+02	1.797693e+308	-2.631928e+01	1.797693e+308	1.733556e+03	1.797693e+308	6.413912e+02	1.797693e+308	1.682860e+03	1.797693e+308	1.492321e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.515759e+02	1.797693e+308	7.655975e+02	1.797693e+308	1.265506e+02	1.797693e+308	1.229552e+03	1.345855e+00	3.360741e+00	2.412973e+00	9.950849e+00	8.505601e+00	8.754955e+00	7.624278e+00	8.487208e+00	6.679344e+00	2.929272e+00	1.036580e+01	1.943782e+01	9.383160e+00	8.234505e+00	1.532819e+01	1.112797e+01	4.959244e-01	6.065586e-01	4.209128e+00	1.693611e+01	-3.778950e+02	21	1.000000e+14
-3.009406e+01	-5.771378e+01	1.797693e+308	3.856681e+01	1.797693e+308	6.917612e+02	1.797693e+308	1.215477e+03	1.797693e+308	1.454716e+03	1.797693e+308	5.728476e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.250010e+02	1.797693e+308	5.644861e+02	1.797693e+308	1.905075e+02	1.797693e+308	9.958500e+02	6.545753e+00	2.965068e+00	8.810080e+00	8.857985e+00	5.441470e+00	1.537831e+00	9.103270e+00	5.443553e+00	1.116275e+00	2.191511e+00	1.423841e+01	1.282877e+00	1.472963e+01	6.514402e+00	1.789044e+01	1.800220e+01	1.699912e+01	1.579185e+01	9.614350e+00	1.455574e+01	-3.250010e+02	2	1.000000e+14
-4.331155e+01	-5.011738e+01	1.797693e+308	-1.491282e+02	1.797693e+308	6.846539e+02	1.797693e+308	8.660215e+02	1.797693e+308	6.572623e+02	1.797693e+308	-8.169279e+01	1.797693e+308	-2.000000e+02	1.797693e+308	-1.691101e+02	1.797693e+308	6.846052e+01	1.797693e+308	6.681183e+02	1.797693e+308	2.107585e+03	2.813812e+00	1.471856e+00	2.268137e+00	2.779944e+00	2.473807e+00	2.817431e+00	3.233566e+00	1.258104e+00	5.860191e+00	9.948834e+00	3.036187e+00	9.250379e+00	1.206357e+01	1.495336e+01	8.453302e+00	5.438605e+00	1.009632e+01	1.338730e+01	1.912076e+01	1.950771e+01	-5.999310e+02	87	1.000000e+14
-3.362204e+01	-3.472038e+01	1.797693e+308	3.505466e+01	1.797693e+308	8.929689e+02	1.797693e+308	8.946225e+02	1.797693e+308	1.192967e+03	1.797693e+308	-7.849140e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.789542e+02	1.797693e+308	-2.271705e+01	1.797693e+308	1.356928e+02	1.797693e+308	9.459979e+02	9.124719e+00	5.912828e-01	1.872169e+00	5.651401e+00	2.369090e+00	8.247053e+00	2.423443e+00	1.337308e+00	5.190289e+00	2.746556e+00	1.402879e+01	1.809035e+01	1.248875e+01	1.703844e+01	1.005532e+01	1.667976e+01	5.556591e+00	2.762606e+00	5.444334e+00	1.297934e+01	-4.801625e+02	49	1.000000e+14
-1.477373e+02	-2.564733e+02	1.797693e+308	4.000934e+01	1.797693e+308	1.716452e+03	1.797693e+308	1.752568e+02	1.797693e+308	3.276416e+02	1.797693e+308	5.032484e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.813826e+02	1.797693e+308	4.657016e+01	1.797693e+308	1.292378e+02	1.797693e+308	4.665042e+02	2.409622e+00	5.883173e+00	1.362421e+00	3.066793e+00	6.527921e+00	8.769269e+00	1.713413e+00	8.881112e-01	6.981689e-01	6.577659e+00	1.432450e+01	5.411273e+00	4.121238e+00	5.269513e-01	7.537274e+00	1.045497e+01	7.497832e+00	1.550457e+01	8.267857e+00	7.827107e-02	-3.813825e+02	23	1.000000e+14
-1.757078e+02	-2.391100e+02	1.797693e+308	-8.825158e+01	1.797693e+308	1.647170e+03	1.797693e+308	1.362589e+03	1.797693e+308	5.458934e+02	1.797693e+308	1.216686e+02	1.797693e+308	-1.999999e+02	1.797693e+308	-1.501122e+02	1.797693e+308	4.003068e+02	1.797693e+308	6.419491e+02	1.797693e+308	6.018477e+02	1.852263e+00	4.492388e+00	3.138024e+00	3.459162e+00	9.108472e+00	8.742016e+00	4.669363e+00	4.409889e+00	7.698730e+00	3.950033e+00	6.669493e+00	1.161107e+01	1.772442e+01	6.352390e+00	3.924935e+00	1.577129e+01	1.962310e+01	1.077585e+01	1.720091e+01	6.039140e+00	-4.383637e+02	38	1.000000e+14
-1.621415e+02	-2.025185e+02	1.797693e+308	7.173292e+01	1.797693e+308	1.514068e+03	1.797693e+308	1.308069e+03	1.797693e+308	4.188242e+02	1.797693e+308	2.831103e+01	1.797693e+308	-1.999999e+02	1.797693e+308	-1.633370e+02	1.797693e+308	3.930953e+02	1.797693e+308	6.003776e+02	1.797693e+308	1.965587e+03	8.674527e+00	3.585023e+00	1.056361e+00	2.707420e+00	5.162133e+00	4.552787e+00	3.106350e+00	5.060059e+00	5.919188e+00	9.597863e+00	1.621786e+01	1.394283e+01	1.754427e+01	6.309851e+00	1.320817e+01	1.404193e+01	1.637245e+01	2.208650e+00	1.728455e+01	1.791544e+01	-3.633370e+02	12	1.000000e+14
